case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_018,32,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_32/C_pred_fit.nii.gz,0.3235984444618225,0.6686447978019708,0.8666666666666667,0.9333333333333333,1.0,1.0
ToothFairy3F_018,33,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_33/C_pred_fit.nii.gz,0.34711501002311707,0.6023102283477778,0.7894736842105263,1.0,1.0,1.0
ToothFairy3F_018,34,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_34/C_pred_fit.nii.gz,0.27367863059043884,0.5041684001684184,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_018,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_35/C_pred_fit.nii.gz,0.30685949325561523,0.6585886776447296,0.9375,0.9375,1.0,1.0
ToothFairy3F_018,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_36/C_pred_fit.nii.gz,0.2843656539916992,0.49031425267457984,0.95,1.0,1.0,1.0
ToothFairy3F_018,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_37/C_pred_fit.nii.gz,0.27637380361557007,0.4863054156303406,0.9375,1.0,1.0,1.0
ToothFairy3F_018,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_018,41,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_41/C_pred_fit.nii.gz,0.30051279067993164,0.5226389110088346,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_018,42,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_42/C_pred_fit.nii.gz,0.293163001537323,0.5585678279399868,0.9230769230769231,1.0,1.0,1.0
ToothFairy3F_018,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_43/C_pred_fit.nii.gz,0.2544359564781189,0.45623067766427994,0.9375,1.0,1.0,1.0
ToothFairy3F_018,44,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_44/C_pred_fit.nii.gz,0.2732549011707306,0.520890337228775,0.8571428571428571,1.0,1.0,1.0
ToothFairy3F_018,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_45/C_pred_fit.nii.gz,0.29217395186424255,0.5492996811866758,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_018,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_46/C_pred_fit.nii.gz,0.3569241464138031,0.5441818803548816,0.85,1.0,1.0,1.0
ToothFairy3F_018,47,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_47/C_pred_fit.nii.gz,0.2808034121990204,0.4347627311944959,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_021,11,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_11/C_pred_fit.nii.gz,0.27195703983306885,0.49614285826683047,1.0,1.0,1.0,1.0
ToothFairy3F_021,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_12/C_pred_fit.nii.gz,0.2934621572494507,0.5951354503631592,0.875,1.0,1.0,1.0
ToothFairy3F_021,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_13/C_pred_fit.nii.gz,0.35624784231185913,0.5988771319389343,0.8125,1.0,1.0,1.0
ToothFairy3F_021,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_14/C_pred_fit.nii.gz,0.27899909019470215,0.6468220204114914,0.875,1.0,1.0,1.0
ToothFairy3F_021,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_15/C_pred_fit.nii.gz,0.23149138689041138,0.40280042588710785,1.0,1.0,1.0,1.0
ToothFairy3F_021,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_16/C_pred_fit.nii.gz,0.23466558754444122,0.35882843136787423,1.0,1.0,1.0,1.0
ToothFairy3F_021,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_17/C_pred_fit.nii.gz,0.2956876754760742,0.4971118807792665,0.95,1.0,1.0,1.0
ToothFairy3F_021,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_21/C_pred_fit.nii.gz,0.21386367082595825,0.4384408965706825,1.0,1.0,1.0,1.0
ToothFairy3F_021,22,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_22/C_pred_fit.nii.gz,0.3455239236354828,0.6339334249496458,0.8235294117647058,1.0,1.0,1.0
ToothFairy3F_021,23,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_23/C_pred_fit.nii.gz,0.20526403188705444,0.3937933191657064,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_021,24,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_24/C_pred_fit.nii.gz,0.3239850699901581,0.6195807605981827,0.8125,1.0,1.0,1.0
ToothFairy3F_021,25,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_25/C_pred_fit.nii.gz,0.3062126636505127,0.5854305028915405,0.8125,1.0,1.0,1.0
ToothFairy3F_021,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_26/C_pred_fit.nii.gz,0.28717678785324097,0.4640151411294937,1.0,1.0,1.0,1.0
ToothFairy3F_021,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_27/C_pred_fit.nii.gz,0.32955190539360046,0.6844912618398666,0.875,1.0,1.0,1.0
ToothFairy3F_021,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_31/C_pred_fit.nii.gz,0.3371414542198181,0.6115455031394958,0.8125,1.0,1.0,1.0
ToothFairy3F_021,32,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_32/C_pred_fit.nii.gz,0.2527901828289032,0.38219864368438716,1.0,1.0,1.0,1.0
ToothFairy3F_021,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_33/C_pred_fit.nii.gz,0.3517293632030487,0.6674596071243286,0.875,1.0,1.0,1.0
ToothFairy3F_021,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_34/C_pred_fit.nii.gz,0.3116622567176819,0.6325071603059769,0.875,1.0,1.0,1.0
ToothFairy3F_021,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_35/C_pred_fit.nii.gz,0.32242342829704285,0.8260653465986252,0.875,1.0,1.0,1.0
ToothFairy3F_021,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_36/C_pred_fit.nii.gz,0.3290986120700836,0.6309690207242968,0.85,1.0,1.0,1.0
ToothFairy3F_021,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_37/C_pred_fit.nii.gz,0.23932600021362305,0.39683806896209717,1.0,1.0,1.0,1.0
ToothFairy3F_021,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_021,41,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_41/C_pred_fit.nii.gz,0.4061753749847412,0.647830182313919,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_021,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_42/C_pred_fit.nii.gz,0.4016972482204437,0.6019655019044876,0.6875,1.0,1.0,1.0
ToothFairy3F_021,43,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_43/C_pred_fit.nii.gz,0.32957395911216736,0.6000537157058711,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_021,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_44/C_pred_fit.nii.gz,0.2486557960510254,0.42196305841207504,1.0,1.0,1.0,1.0
ToothFairy3F_021,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_45/C_pred_fit.nii.gz,0.22834597527980804,0.4075036346912384,1.0,1.0,1.0,1.0
ToothFairy3F_021,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_46/C_pred_fit.nii.gz,0.3319798409938812,0.6174198567867281,0.85,1.0,1.0,1.0
ToothFairy3F_021,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_47/C_pred_fit.nii.gz,0.25516730546951294,0.4180570781230927,1.0,1.0,1.0,1.0
ToothFairy3F_021,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_021/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_11/C_pred_fit.nii.gz,0.2638278901576996,0.4673497438430787,0.95,1.0,1.0,1.0
ToothFairy3F_023,12,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_12/C_pred_fit.nii.gz,0.3098193109035492,0.48998202681541436,0.96,1.0,1.0,1.0
ToothFairy3F_023,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_13/C_pred_fit.nii.gz,0.2853437662124634,0.5373552441596985,0.75,1.0,1.0,1.0
ToothFairy3F_023,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_14/C_pred_fit.nii.gz,0.3289024531841278,0.6239713817834854,0.9,1.0,1.0,1.0
ToothFairy3F_023,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_15/C_pred_fit.nii.gz,0.3127151131629944,0.4900222718715669,0.95,1.0,1.0,1.0
ToothFairy3F_023,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_16/C_pred_fit.nii.gz,0.27192172408103943,0.5067512392997742,0.9,1.0,1.0,1.0
ToothFairy3F_023,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_17/C_pred_fit.nii.gz,0.32588380575180054,0.6130648016929626,0.85,1.0,1.0,1.0
ToothFairy3F_023,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_21/C_pred_fit.nii.gz,0.265768826007843,0.45286805182695394,0.95,1.0,1.0,1.0
ToothFairy3F_023,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_22/C_pred_fit.nii.gz,0.30707836151123047,0.4585007205605507,1.0,1.0,1.0,1.0
ToothFairy3F_023,23,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_23/C_pred_fit.nii.gz,0.22828301787376404,0.43413980305194855,1.0,1.0,1.0,1.0
ToothFairy3F_023,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_24/C_pred_fit.nii.gz,0.2889709174633026,0.4845900461077691,0.95,1.0,1.0,1.0
ToothFairy3F_023,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_25/C_pred_fit.nii.gz,0.3012630045413971,0.5304473668336869,0.9,1.0,1.0,1.0
ToothFairy3F_023,26,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_26/C_pred_fit.nii.gz,0.2910165786743164,0.5980757355690002,0.8695652173913043,1.0,1.0,1.0
ToothFairy3F_023,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_27/C_pred_fit.nii.gz,0.3479481339454651,0.5635244905948641,0.8,1.0,1.0,1.0
ToothFairy3F_023,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,31,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_31/C_pred_fit.nii.gz,0.3260502517223358,0.6303416430950164,0.8695652173913043,1.0,1.0,1.0
ToothFairy3F_023,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_32/C_pred_fit.nii.gz,0.3559713661670685,0.8032150208950042,0.7368421052631579,1.0,1.0,1.0
ToothFairy3F_023,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_33/C_pred_fit.nii.gz,0.26473912596702576,0.41129805296659466,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_023,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_34/C_pred_fit.nii.gz,0.35052937269210815,0.5774831861257554,0.8,1.0,1.0,1.0
ToothFairy3F_023,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_35/C_pred_fit.nii.gz,0.2798391580581665,0.5709949433803558,0.875,1.0,1.0,1.0
ToothFairy3F_023,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_36/C_pred_fit.nii.gz,0.28376710414886475,0.38362114727497104,1.0,1.0,1.0,1.0
ToothFairy3F_023,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_37/C_pred_fit.nii.gz,0.33205947279930115,0.49148735553026207,0.95,1.0,1.0,1.0
ToothFairy3F_023,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_41/C_pred_fit.nii.gz,0.4229564070701599,0.868012323975563,0.625,0.9375,1.0,1.0
ToothFairy3F_023,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_42/C_pred_fit.nii.gz,0.33033955097198486,0.6589681386947632,0.7647058823529411,1.0,1.0,1.0
ToothFairy3F_023,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_43/C_pred_fit.nii.gz,0.23744161427021027,0.3479418531060219,1.0,1.0,1.0,1.0
ToothFairy3F_023,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_44/C_pred_fit.nii.gz,0.28271234035491943,0.4647964984178543,0.9375,1.0,1.0,1.0
ToothFairy3F_023,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_45/C_pred_fit.nii.gz,0.32207393646240234,0.6564498692750931,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_023,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_46/C_pred_fit.nii.gz,0.2684468626976013,0.530656471848488,0.9,1.0,1.0,1.0
ToothFairy3F_023,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_47/C_pred_fit.nii.gz,0.3060532510280609,0.5179848909378052,0.9,1.0,1.0,1.0
ToothFairy3F_023,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_023/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_025,11,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_11/C_pred_fit.nii.gz,0.329399436712265,0.6166024059057236,0.875,1.0,1.0,1.0
ToothFairy3F_025,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_12/C_pred_fit.nii.gz,0.37322798371315,0.6215202808380127,0.6875,1.0,1.0,1.0
ToothFairy3F_025,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_13/C_pred_fit.nii.gz,0.22828958928585052,0.38654594123363495,0.9375,1.0,1.0,1.0
ToothFairy3F_025,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_14/C_pred_fit.nii.gz,0.27467185258865356,0.6285202234983445,0.9,1.0,1.0,1.0
ToothFairy3F_025,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_15/C_pred_fit.nii.gz,0.22391417622566223,0.47099098861217503,1.0,1.0,1.0,1.0
ToothFairy3F_025,16,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_16/C_pred_fit.nii.gz,0.27106544375419617,0.60585523545742,0.9285714285714286,1.0,1.0,1.0
ToothFairy3F_025,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_17/C_pred_fit.nii.gz,0.3256894052028656,0.5676611632108688,0.9,1.0,1.0,1.0
ToothFairy3F_025,21,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_21/C_pred_fit.nii.gz,0.25572288036346436,0.4660824447870254,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_025,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_22/C_pred_fit.nii.gz,0.28706037998199463,0.6049175709486008,0.9,1.0,1.0,1.0
ToothFairy3F_025,23,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_23/C_pred_fit.nii.gz,0.3263401985168457,0.905674397945404,0.8571428571428571,0.9523809523809523,1.0,1.0
ToothFairy3F_025,24,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_24/C_pred_fit.nii.gz,0.2456093430519104,0.3960375458002089,1.0,1.0,1.0,1.0
ToothFairy3F_025,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_25/C_pred_fit.nii.gz,0.32716837525367737,0.5495149254798892,0.85,1.0,1.0,1.0
ToothFairy3F_025,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_26/C_pred_fit.nii.gz,0.26683273911476135,0.4373771876096725,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_025,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_27/C_pred_fit.nii.gz,0.2666465640068054,0.437636323273182,0.95,1.0,1.0,1.0
ToothFairy3F_025,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_31/C_pred_fit.nii.gz,0.4336353838443756,1.289479368925095,0.8,0.9,0.95,1.0
ToothFairy3F_025,32,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_32/C_pred_fit.nii.gz,0.43913722038269043,0.7368158280849456,0.6086956521739131,1.0,1.0,1.0
ToothFairy3F_025,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_33/C_pred_fit.nii.gz,0.3468833863735199,0.6895094633102415,0.75,1.0,1.0,1.0
ToothFairy3F_025,34,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_34/C_pred_fit.nii.gz,0.25309839844703674,0.3736083760857582,0.9545454545454546,1.0,1.0,1.0
ToothFairy3F_025,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_35/C_pred_fit.nii.gz,0.24593806266784668,0.38363734930753723,0.95,1.0,1.0,1.0
ToothFairy3F_025,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_36/C_pred_fit.nii.gz,0.2517358958721161,0.4894424483180044,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_025,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_37/C_pred_fit.nii.gz,0.3183472752571106,0.49867586493492133,0.95,1.0,1.0,1.0
ToothFairy3F_025,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_025,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_41/C_pred_fit.nii.gz,0.33971258997917175,0.6499762207269669,0.85,1.0,1.0,1.0
ToothFairy3F_025,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_42/C_pred_fit.nii.gz,0.30087795853614807,0.5300815463066101,0.8823529411764706,1.0,1.0,1.0
ToothFairy3F_025,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_43/C_pred_fit.nii.gz,0.2903216481208801,0.4918617680668831,0.9375,1.0,1.0,1.0
ToothFairy3F_025,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_44/C_pred_fit.nii.gz,0.30715233087539673,0.5392965227365494,0.9375,1.0,1.0,1.0
ToothFairy3F_025,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_45/C_pred_fit.nii.gz,0.2253410816192627,0.4014832675457001,1.0,1.0,1.0,1.0
ToothFairy3F_025,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_46/C_pred_fit.nii.gz,0.23085570335388184,0.327222004532814,1.0,1.0,1.0,1.0
ToothFairy3F_025,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_025/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_11/C_pred_fit.nii.gz,0.2891581952571869,0.554776084423065,0.875,1.0,1.0,1.0
ToothFairy3F_026,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_12/C_pred_fit.nii.gz,0.3225078880786896,0.6839743316173555,0.85,1.0,1.0,1.0
ToothFairy3F_026,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_13/C_pred_fit.nii.gz,0.2635722756385803,0.4698543921113014,0.9375,1.0,1.0,1.0
ToothFairy3F_026,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_14/C_pred_fit.nii.gz,0.2543516457080841,0.413561150431633,1.0,1.0,1.0,1.0
ToothFairy3F_026,15,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_15/C_pred_fit.nii.gz,0.2524913549423218,0.5441383734345431,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_026,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_16/C_pred_fit.nii.gz,0.2690351903438568,0.48636075556278235,0.95,1.0,1.0,1.0
