epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_018,46,0,0.9915527105331421,2.2360680103302,1.1531230211257935,0.26125481724739075,1.025207757949829,1.8139389097690592,0.6,0.95,20,0,0.9992427825927734,0.07365988269448255,11138,1,1.0,0.5858407079646017,125,565
6,ToothFairy3F_018,47,0,0.9471065998077393,2.2360680103302,1.100984811782837,0.2141597718000412,0.8809243440628052,1.516199314594268,0.631578947368421,1.0,19,0,0.9990777969360352,0.14314155071974966,10155,1,1.0,0.6022099447513812,114,543
6,ToothFairy3F_021,11,0,0.9799249172210693,2.2360680103302,1.1286166906356812,0.19798149168491364,0.9123241901397705,1.6020929932594299,0.6842105263157895,1.0,19,0,0.9990550875663757,0.06599408380686908,7971,1,1.0,0.6017897091722595,85,447
6,ToothFairy3F_021,12,0,0.9797341823577881,2.2360680103302,1.1270321607589722,0.2370200902223587,0.8017618656158447,1.4848471581935883,0.6875,0.9375,16,0,0.9979538917541504,0.0032643667398951884,5708,1,1.0,0.6061452513966481,71,358
6,ToothFairy3F_021,13,0,0.943414032459259,2.0,1.098679542541504,0.15969301760196686,1.039009690284729,1.5934292078018188,0.5625,1.0,16,0,0.9985724687576294,0.010084127094596825,6958,1,1.0,0.5966981132075472,84,424
6,ToothFairy3F_021,14,0,0.9358423352241516,2.2360680103302,1.0914303064346313,0.21574905514717102,0.8867576122283936,1.7202716767787933,0.6875,0.9375,16,0,0.9979971051216125,0.016983887199312247,6477,1,1.0,0.6232686980609419,78,361
6,ToothFairy3F_021,15,0,0.8406320810317993,2.0,0.9960202574729919,0.12547244131565094,0.7651839852333069,1.342667043209076,0.8125,1.0,16,0,0.9982873797416687,0.05031133070587891,6531,1,1.0,0.6832460732984293,83,382
6,ToothFairy3F_021,16,0,1.0062568187713623,2.2360680103302,1.152984619140625,0.23689253628253937,0.8857437372207642,1.1960924029350284,0.65,1.0,20,0,0.9991601705551147,0.34194379419087906,10514,1,1.0,0.5621890547263682,115,603
6,ToothFairy3F_021,17,0,1.1145544052124023,2.2360680103302,1.2723615169525146,0.3991624712944031,1.0325849056243896,2.2430506467819216,0.6,0.9,20,0,0.9988024234771729,0.5513754785060883,10463,1,1.0,0.5349264705882353,120,544
6,ToothFairy3F_021,21,0,0.8760818243026733,2.0,1.0401780605316162,0.12871287763118744,0.76368248462677,1.4729653596878052,0.75,1.0,16,0,0.9989669322967529,0.0736415646970272,8162,1,1.0,0.6478260869565218,101,460
6,ToothFairy3F_021,22,0,1.1364308595657349,2.4494898319244385,1.2838099002838135,0.3636358082294464,1.1582247018814087,2.139370727539062,0.4117647058823529,0.8823529411764706,17,0,0.9981951117515564,0.0032618464645929384,5683,1,1.0,0.5036674816625917,78,409
6,ToothFairy3F_021,23,0,0.7456870079040527,1.4142135381698608,0.9002863764762878,0.07865168899297714,0.6027271747589111,0.9270912528038022,0.9166666666666666,1.0,12,0,0.9985557198524475,0.005470992345362793,6387,1,1.0,0.7864583333333334,89,384
6,ToothFairy3F_021,24,0,0.9822105765342712,2.2360680103302,1.129780650138855,0.2245635688304901,1.0631028413772583,1.9138175249099731,0.5625,0.9375,16,0,0.9984423518180847,0.018500516656786203,7090,1,1.0,0.5819477434679335,82,421
6,ToothFairy3F_021,25,0,1.1709033250808716,2.4494898319244385,1.3231627941131592,0.39289426803588867,1.020497441291809,1.9269556403160095,0.5,0.9375,16,0,0.9985005855560303,0.14900678649544558,7309,1,1.0,0.4916467780429594,82,419
6,ToothFairy3F_021,26,0,0.9537093639373779,2.2360680103302,1.1039854288101196,0.21888497471809387,0.9222675561904907,1.622770756483078,0.6875,1.0,16,0,0.9987947940826416,0.36129110693930694,10577,1,1.0,0.5979202772963604,118,577
6,ToothFairy3F_021,27,0,1.0664623975753784,2.2360680103302,1.2192128896713257,0.32754799723625183,1.0811516046524048,2.223879635334015,0.625,0.875,16,0,0.9986974596977234,0.5030839145183563,10278,1,1.0,0.5327731092436975,123,595
6,ToothFairy3F_021,31,0,1.0082937479019165,2.2360680103302,1.166595697402954,0.19117647409439087,1.0005193948745728,1.9648241102695465,0.5625,0.9375,16,0,0.9902808666229248,0.00023391078546411263,2990,1,1.0,0.5498575498575499,68,351
6,ToothFairy3F_021,32,0,0.8941813111305237,2.0,1.0482085943222046,0.1733333319425583,0.7399320602416992,1.1700316429138182,0.8571428571428571,1.0,14,0,0.9925485253334045,0.00019759675487875924,3076,1,1.0,0.6182336182336182,75,351
6,ToothFairy3F_021,33,0,1.0429837703704834,2.2360680103302,1.2013527154922485,0.24103035032749176,1.181309700012207,2.22486412525177,0.375,0.875,16,0,0.9954019784927368,0.0008188801811775155,6018,1,1.0,0.5462184873949579,94,476
6,ToothFairy3F_021,34,0,0.9434814453125,2.2360680103302,1.0937979221343994,0.2055639922618866,0.9016423225402832,1.5417760908603668,0.5,0.9375,16,0,0.9977073669433594,0.0007964662957237756,5344,1,1.0,0.6111111111111112,77,378
6,ToothFairy3F_021,35,0,1.009911298751831,2.2360680103302,1.1646615266799927,0.28838834166526794,1.0632805824279785,2.7535529732704163,0.625,0.875,16,0,0.9975019097328186,0.0025216203904707157,6174,1,1.0,0.5683646112600537,80,373
6,ToothFairy3F_021,36,0,1.066631555557251,2.2360680103302,1.2118641138076782,0.35713478922843933,1.1179509162902832,2.3931931495666507,0.55,0.85,20,0,0.9993155002593994,0.05912214290350672,10873,1,1.0,0.5453020134228188,122,596
6,ToothFairy3F_021,37,0,0.9830161929130554,2.2360680103302,1.1291676759719849,0.2839255630970001,0.8399021625518799,1.4089471995830536,0.625,1.0,16,0,0.9985407590866089,0.06897922009229379,10297,1,1.0,0.5836236933797909,120,574
6,ToothFairy3F_021,41,0,1.6646100282669067,4.123105525970459,1.8126983642578125,0.8404659628868103,1.819196105003357,3.9060995817184443,0.2222222222222222,0.6666666666666666,18,0,0.9948603510856628,0.00021585014052107057,3109,1,1.0,0.3645833333333333,69,384
6,ToothFairy3F_021,42,0,1.060408353805542,2.2360680103302,1.2122458219528198,0.31968721747398376,1.139538288116455,1.8294811248779297,0.5,1.0,16,0,0.9962285757064819,0.00019730277461349157,3275,1,1.0,0.5373961218836565,74,361
6,ToothFairy3F_021,43,0,1.02754807472229,2.2360680103302,1.1893130540847778,0.20465680956840515,1.0923479795455933,2.000179231166838,0.5,0.9444444444444444,18,0,0.9972388744354248,0.0009988427814096195,6261,1,1.0,0.5534188034188035,92,468
6,ToothFairy3F_021,44,0,0.9109880924224854,2.0,1.0639193058013916,0.12328767031431198,0.7680680155754089,1.2020739138126373,0.75,1.0,20,0,0.9970097541809082,0.0009195027762325505,5158,1,1.0,0.6223404255319149,73,376
6,ToothFairy3F_021,45,0,0.8629862070083618,2.0,1.0209978818893433,0.14666666090488434,0.6858619451522827,1.0907393097877502,0.9375,1.0,16,0,0.9976847171783447,0.0015006254822946849,5647,1,1.0,0.6441176470588236,75,340
6,ToothFairy3F_021,46,0,1.036643385887146,2.2360680103302,1.198035478591919,0.3045685291290283,1.0871365070343018,2.05806634426117,0.5,0.9,20,0,0.9986973404884338,0.03441457707434876,10350,1,1.0,0.5379188712522046,125,567
6,ToothFairy3F_021,47,0,0.8874486088752747,2.0,1.0441354513168335,0.1830274611711502,0.8139337301254272,1.3935233592987062,0.8,1.0,20,0,0.9985232949256897,0.050316631533205494,10050,1,1.0,0.6178707224334601,117,526
6,ToothFairy3F_023,11,0,0.8653176426887512,2.0,1.0275585651397705,0.11414213478565216,0.7569488286972046,1.240479224920273,0.85,1.0,20,0,0.9993315935134888,0.6438394147157814,8371,1,1.0,0.6457883369330454,100,463
6,ToothFairy3F_023,12,0,1.023046612739563,2.2360680103302,1.1709234714508057,0.28819021582603455,0.9746249914169312,1.5917733192443848,0.6,1.0,25,0,0.9982542395591736,0.145663552731276,8126,1,1.0,0.5544147843942505,98,487
6,ToothFairy3F_023,13,0,0.9857897758483887,2.2360680103302,1.1371715068817139,0.3274220824241638,0.7574752569198608,1.7088054418563843,0.75,1.0,16,0,0.9988722205162048,0.2598158118128734,8620,1,1.0,0.5856832971800434,106,461
6,ToothFairy3F_023,14,0,1.0924838781356812,2.2360680103302,1.250844955444336,0.3089255392551422,1.0500984191894531,2.0799052476882935,0.6,0.9,20,0,0.9990033507347107,0.7290347194671725,8648,1,1.0,0.5368421052631579,96,475
6,ToothFairy3F_023,15,0,1.0660957098007202,2.2360680103302,1.2120306491851807,0.23675869405269623,0.8980046510696411,1.6156715273857116,0.55,1.0,20,0,0.9989308714866638,0.8042779564857457,8254,1,1.0,0.5321888412017167,82,466
6,ToothFairy3F_023,16,0,1.0622276067733765,2.2360680103302,1.2104488611221313,0.3236122727394104,0.8464110493659973,1.6467722833156586,0.7,1.0,20,0,0.9992524981498718,0.7042215275764456,11316,1,1.0,0.5699831365935919,119,593
6,ToothFairy3F_023,17,0,1.0386788845062256,2.2360680103302,1.1918919086456299,0.2713373303413391,1.0387154817581177,1.9510914146900178,0.5,1.0,20,0,0.9993120431900024,0.6380168336629826,10950,1,1.0,0.540765391014975,120,601
6,ToothFairy3F_023,21,0,0.9139884114265442,2.0,1.073638677597046,0.1683875173330307,0.8139646649360657,1.2551532447338105,0.65,1.0,20,0,0.9987741112709045,0.7185836482048061,8679,1,1.0,0.5945330296127562,94,439
6,ToothFairy3F_023,22,0,1.0887551307678223,2.2360680103302,1.2396420240402222,0.3359423577785492,1.0373765230178833,1.5797372102737428,0.5,1.0,20,0,0.9979848861694336,0.33535477101803346,7430,1,1.0,0.5021551724137931,93,464
6,ToothFairy3F_023,23,0,0.8425377011299133,1.7320507764816284,1.0004277229309082,0.16251696646213531,0.759213387966156,1.2265985012054443,0.6923076923076923,1.0,26,0,0.9988711476325989,0.16758042916655058,8223,1,1.0,0.6436781609195402,101,435
6,ToothFairy3F_023,24,0,1.0454953908920288,2.2360680103302,1.1891696453094482,0.3165375590324402,1.0179332494735718,1.615299874544144,0.5,0.95,20,0,0.9987573623657227,0.8022294616699304,9049,1,1.0,0.558091286307054,95,482
6,ToothFairy3F_023,25,0,1.045191764831543,2.2360680103302,1.202767014503479,0.3147638738155365,1.0044028759002686,1.7067316114902498,0.55,1.0,20,0,0.9989394545555115,0.53792539179327,8030,1,1.0,0.5056179775280899,96,445
6,ToothFairy3F_023,26,0,1.0186642408370972,2.2360680103302,1.1737208366394043,0.2555903494358063,0.9355428814888,1.9935880064964293,0.6086956521739131,0.9130434782608695,23,0,0.9995784163475037,0.5499126672744803,11389,1,1.0,0.584,127,625
6,ToothFairy3F_023,27,0,1.1458815336227417,2.2360680103302,1.2992702722549438,0.41757723689079285,1.1517788171768188,2.2025206685066228,0.5,0.85,20,0,0.9993869066238403,0.8303402829170222,12117,1,1.0,0.5080385852090032,131,622
6,ToothFairy3F_023,31,0,1.1758103370666504,2.4494898319244385,1.3314323425292969,0.34582629799842834,1.0162842273712158,1.8289251565933224,0.5652173913043478,0.9565217391304348,23,0,0.997687816619873,0.008312617354094536,5464,1,1.0,0.4583333333333333,72,384
6,ToothFairy3F_023,32,0,1.118699550628662,2.2360680103302,1.2702935934066772,0.3407828211784363,1.0137434005737305,2.201296663284301,0.631578947368421,0.8947368421052632,19,0,0.9968902468681335,0.0007717286032857433,5050,1,1.0,0.4846153846153846,76,390
6,ToothFairy3F_023,33,0,0.9379324316978455,2.153444206714625,1.0916781425476074,0.2005801498889923,0.8959594368934631,1.5725101113319393,0.6666666666666666,0.9583333333333334,24,0,0.9978323578834534,0.0014540286385454169,7221,1,1.0,0.6191489361702127,98,470
6,ToothFairy3F_023,34,0,1.0232622623443604,2.2360680103302,1.1797486543655396,0.20018458366394043,0.9658724665641785,1.633391457796097,0.6,1.0,20,0,0.9974289536476135,0.0019154700811486462,5736,1,1.0,0.5555555555555556,77,405
6,ToothFairy3F_023,35,0,1.0413891077041626,2.2360680103302,1.179396629333496,0.3513513505458832,0.9334364533424377,1.5582121312618256,0.5,1.0,16,0,0.9975351095199585,0.0017570557550061867,6100,1,1.0,0.5594594594594594,74,370
6,ToothFairy3F_023,36,0,1.037214994430542,2.2360680103302,1.1871073246002197,0.28775328397750854,0.9855415225028992,1.298382651805878,0.5,1.0,20,0,0.9990546107292175,0.016298492066562257,10918,1,1.0,0.5478991596638656,119,595
6,ToothFairy3F_023,37,0,1.0381015539169312,2.2360680103302,1.1832698583602905,0.3654518127441406,1.0596438646316528,1.744815140962601,0.45,0.95,20,0,0.9991899132728577,0.0338517501950264,11882,1,1.0,0.5601317957166392,131,607
6,ToothFairy3F_023,41,0,1.2427687644958496,2.8284270763397217,1.3979278802871704,0.3184647262096405,1.3051989078521729,2.755888283252716,0.5,0.8125,16,0,0.9962155222892761,0.002454438861459594,5309,1,1.0,0.4460431654676259,70,417
6,ToothFairy3F_023,42,0,1.1155750751495361,2.2360680103302,1.275696039199829,0.30543872714042664,1.0001200437545776,2.1261314868927,0.7058823529411765,0.8823529411764706,17,0,0.9966968297958374,0.0007540250482270651,5503,1,1.0,0.5129411764705882,84,425
6,ToothFairy3F_023,43,0,0.7981173396110535,1.7320507764816284,0.9590955376625061,0.12084876745939255,0.7049024105072021,1.0292505323886871,0.9375,1.0,16,0,0.9978925585746765,0.0018351065774913303,7005,1,1.0,0.69593147751606,111,467
6,ToothFairy3F_023,44,0,1.0402448177337646,2.2360680103302,1.2027027606964111,0.24670052528381348,0.9613137245178223,1.7903852760791779,0.5625,0.9375,16,0,0.9980326294898987,0.0074446727056053106,6340,1,1.0,0.5485564304461942,78,381
6,ToothFairy3F_023,45,0,1.091788411140442,2.3534500122070217,1.2394468784332275,0.3350389897823334,1.1089798212051392,2.2884467840194698,0.6111111111111112,0.7777777777777778,18,0,0.9979240894317627,0.0026719488692469938,6570,1,1.0,0.5317073170731708,80,410
6,ToothFairy3F_023,46,0,0.9016233086585999,2.0,1.0577741861343384,0.15990667045116425,0.8531634211540222,1.3892216980457308,0.75,1.0,20,0,0.9984934329986572,0.005794670809991592,10596,1,1.0,0.6230899830220713,124,589
6,ToothFairy3F_023,47,0,0.9970818161964417,2.2360680103302,1.1453752517700195,0.32034602761268616,1.017321228981018,1.726616680622101,0.5,0.95,20,0,0.9988985061645508,0.025032052807509926,10890,1,1.0,0.56,126,575
6,ToothFairy3F_025,11,0,1.022104263305664,2.2360680103302,1.182640552520752,0.2899879515171051,0.8948385119438171,1.7358594238758087,0.625,1.0,16,0,0.9982913136482239,0.06396954715251946,7238,1,1.0,0.5566265060240964,91,415
6,ToothFairy3F_025,12,0,1.0873010158538818,2.4494898319244385,1.254127860069275,0.3494793474674225,1.226651906967163,2.4374117851257324,0.5,0.875,16,0,0.9983661770820618,0.06848041959106596,7430,1,1.0,0.5477855477855478,97,429
6,ToothFairy3F_025,13,0,0.8480724096298218,2.0,1.0036433935165405,0.11999999731779099,0.7775193452835083,1.2884874641895294,0.75,1.0,16,0,0.9987649917602539,0.04419718202203389,7593,1,1.0,0.6752136752136753,100,468
6,ToothFairy3F_025,14,0,1.0261058807373047,2.2360680103302,1.1834467649459839,0.21012869477272034,0.8766342997550964,2.131953036785126,0.65,0.9,20,0,0.9976086616516113,0.08145750835537911,7350,1,1.0,0.5739910313901345,86,446
6,ToothFairy3F_025,15,0,0.9467039704322815,2.2360680103302,1.1005703210830688,0.17366522550582886,0.7862093448638916,1.6629743695259096,0.8,1.0,20,0,0.9987062215805054,0.10710785053669869,7079,1,1.0,0.6426858513189448,83,417
6,ToothFairy3F_025,16,0,0.904428243637085,2.0,1.0573301315307617,0.1811779886484146,0.8867803812026978,1.6071082592010497,0.6785714285714286,0.9642857142857143,28,0,0.9989625215530396,0.39751808911561115,10764,1,1.0,0.6291946308724832,126,596
6,ToothFairy3F_025,17,0,1.0100550651550293,2.2360680103302,1.16556978225708,0.3392535150051117,1.0225542783737183,1.8922035992145538,0.6,1.0,20,0,0.9995518326759338,0.41229484528303223,10871,1,1.0,0.5605536332179931,134,578
6,ToothFairy3F_025,21,0,0.9519546627998352,2.2360680103302,1.0968589782714844,0.2628539502620697,0.869519829750061,1.4397069036960601,0.6666666666666666,1.0,18,0,0.9988043308258057,0.17573156669736284,7950,1,1.0,0.616822429906542,90,428
6,ToothFairy3F_025,22,0,0.9662489295005798,2.2360680103302,1.1171530485153198,0.2312571108341217,0.8975462913513184,1.3631693184375764,0.55,1.0,20,0,0.9983574748039246,0.024029157534241754,6536,1,1.0,0.5917874396135265,85,414
6,ToothFairy3F_025,23,0,1.1822210550308228,3.0,1.3403373956680298,0.3153707683086395,1.0729830265045166,2.887751817703247,0.6190476190476191,0.9047619047619048,21,0,0.9977491497993469,0.030118385367095022,7825,1,1.0,0.5128755364806867,85,466
6,ToothFairy3F_025,24,0,1.049979329109192,2.2360680103302,1.1982711553573608,0.17484807968139648,0.8946459889411926,1.5261496305465696,0.8333333333333334,0.9583333333333334,24,0,0.9982094764709473,0.025783248040821525,7033,1,1.0,0.5155131264916468,71,419
6,ToothFairy3F_025,25,0,1.1950069665908813,2.4494898319244385,1.3415006399154663,0.40429338812828064,1.076941967010498,1.831720221042634,0.55,0.95,20,0,0.9989389777183533,0.17152279615402388,7930,1,1.0,0.4799107142857143,83,448
6,ToothFairy3F_025,26,0,0.945045530796051,2.2360680103302,1.1020925045013428,0.24612700939178467,0.9263891577720642,1.4579247951507566,0.5416666666666666,1.0,24,0,0.9995220899581909,0.09508143439888951,10454,1,1.0,0.6020583190394511,131,583
6,ToothFairy3F_025,27,0,0.9650835394859314,2.2360680103302,1.1283130645751953,0.1837230622768402,0.8623778223991394,1.3381141126155864,0.65,0.95,20,0,0.9993823766708374,0.19980149492620158,10667,1,1.0,0.5993150684931506,122,584
6,ToothFairy3F_025,31,0,1.2871370315551758,4.030776381492615,1.4659736156463623,0.3237268924713135,1.3438026905059814,4.655048108100892,0.55,0.9,20,0,0.992026150226593,0.00048347175878006696,3571,1,1.0,0.5239520958083832,62,334
6,ToothFairy3F_025,32,0,1.3543686866760254,3.0,1.5027196407318115,0.5091584324836731,1.3198895454406738,2.277141833305359,0.391304347826087,0.782608695652174,23,0,0.9954428672790527,0.0012336725462228162,5132,1,1.0,0.42725173210161665,76,433
6,ToothFairy3F_025,33,0,1.2073636054992676,2.4494898319244385,1.360046148300171,0.4061739444732666,1.11183500289917,2.2951064467430107,0.5,0.875,24,0,0.9977855682373047,0.002164381975307831,7274,1,1.0,0.45972495088408644,97,509
6,ToothFairy3F_025,34,0,0.8351698517799377,1.7320507764816284,0.9869414567947388,0.1066666692495346,0.7668853998184204,1.0748723208904267,0.8181818181818182,1.0,22,0,0.9975987076759338,0.001603350214427345,5605,1,1.0,0.6861111111111111,75,360
6,ToothFairy3F_025,35,0,0.9382416605949402,2.0,1.0863652229309082,0.1614956259727478,0.7632848620414734,1.2741824269294744,0.75,1.0,20,0,0.997900128364563,0.0053113082516941515,6838,1,1.0,0.6255813953488372,82,430
6,ToothFairy3F_025,36,0,0.8886091113090515,2.0,1.0439950227737427,0.19191977381706238,0.7968060374259949,1.4344320416450498,0.75,1.0,24,0,0.9986918568611145,0.016829312313348,10270,1,1.0,0.6508226691042047,122,547
6,ToothFairy3F_025,37,0,0.9080040454864502,2.0,1.06625497341156,0.21265959739685059,0.9738900065422058,1.6140198886394503,0.55,0.95,20,0,0.9993865489959717,0.06146490316838559,10949,2,0.9991780071239382,0.603448275862069,132,580
6,ToothFairy3F_025,41,0,1.1139092445373535,2.2360680103302,1.2684028148651123,0.31201356649398804,1.0660215616226196,2.1665881991386415,0.45,0.9,20,0,0.9950562715530396,0.001205259432317686,4135,1,1.0,0.5107033639143731,63,327
6,ToothFairy3F_025,42,0,0.9352026581764221,2.2360680103302,1.1013976335525513,0.24964849650859833,1.0093417167663574,1.6159541606903074,0.5294117647058824,1.0,17,0,0.9960119724273682,0.00026958774367812934,3956,1,1.0,0.6397306397306397,72,297
6,ToothFairy3F_025,43,0,0.9808405637741089,2.2360680103302,1.1352908611297607,0.27551719546318054,0.9297926425933838,2.016556054353714,0.625,0.9375,16,0,0.9968833327293396,0.0024001534096896445,6325,1,1.0,0.5790754257907542,90,411
6,ToothFairy3F_025,44,0,1.0568386316299438,2.2360680103302,1.2157959938049316,0.2797142565250397,0.9597182869911194,1.6133850514888763,0.5625,0.9375,16,0,0.9977571368217468,0.003340945856180149,5778,1,1.0,0.5378787878787878,81,396
6,ToothFairy3F_025,45,0,0.8933508992195129,2.0,1.0464115142822266,0.19567938148975372,0.7696883082389832,1.286059409379959,0.625,1.0,16,0,0.9986796975135803,0.0018243838334456007,6493,1,1.0,0.6352040816326531,86,392
6,ToothFairy3F_025,46,0,0.8424568772315979,1.7320507764816284,0.9963150024414062,0.13821138441562653,0.8509149551391602,1.3128930032253265,0.625,1.0,16,0,0.9989726543426514,0.013656299682334108,10177,1,1.0,0.6767317939609236,123,563
6,ToothFairy3F_026,11,0,0.8618913292884827,2.0,1.0174822807312012,0.14444445073604584,0.7424957156181335,1.29261274933815,0.7083333333333334,1.0,24,0,0.9990862607955933,0.10411075212061136,8014,1,1.0,0.672289156626506,90,415
6,ToothFairy3F_026,12,0,1.065087080001831,2.2360680103302,1.2258219718933105,0.24181008338928223,0.9930200576782227,1.990513521432877,0.55,0.95,20,0,0.9982886910438538,0.0038530830759555632,6857,1,1.0,0.5476190476190477,82,420
6,ToothFairy3F_026,13,0,0.9084663987159729,2.0,1.0677833557128906,0.1959167718887329,0.8265918493270874,1.3589717745780945,0.75,1.0,16,0,0.999082088470459,0.01902961296960734,7549,1,1.0,0.5896805896805897,91,407
6,ToothFairy3F_026,14,0,0.8948498964309692,2.0,1.0465515851974487,0.24285559356212616,0.8222001791000366,1.294229930639267,0.65,1.0,20,0,0.9985610842704773,0.03343811348080509,7172,1,1.0,0.6287128712871287,94,404
6,ToothFairy3F_026,15,0,0.9958645701408386,2.2360680103302,1.1565295457839966,0.17072130739688873,0.827144205570221,1.8099783241748792,0.8333333333333334,0.9583333333333334,24,0,0.9989814162254333,0.0745525914430622,7299,1,1.0,0.6057692307692307,81,416
6,ToothFairy3F_026,16,0,0.9569042921066284,2.2360680103302,1.111147165298462,0.23628133535385132,0.7936344146728516,1.4791405498981476,0.7,1.0,20,0,0.9994158744812012,0.2918718567490422,11151,1,1.0,0.6164383561643836,125,584
6,ToothFairy3F_026,17,0,0.9305576086044312,2.0,1.0789211988449097,0.23990023136138916,0.9913546442985535,1.5988898932933813,0.6,0.95,20,0,0.9991554021835327,0.40055393248795795,9866,1,1.0,0.6462962962962963,116,540
6,ToothFairy3F_026,21,0,0.8090415596961975,1.7320507764816284,0.9642073512077332,0.1471109241247177,0.7103453874588013,1.4021464705467228,0.9,0.95,20,0,0.9987583160400391,0.0731403240561467,7774,1,1.0,0.7082294264339152,94,401
6,ToothFairy3F_026,22,0,0.8636588454246521,2.0,1.0185688734054565,0.16560757160186768,0.8150515556335449,1.165960395336151,0.7,1.0,20,0,0.9980050921440125,0.003907485739327952,5857,1,1.0,0.6520547945205479,81,365
6,ToothFairy3F_026,23,0,1.0585678815841675,2.2360680103302,1.2144683599472046,0.28249168395996094,0.9228388071060181,1.8471925437450412,0.75,0.95,20,0,0.9985336065292358,0.011087547428906311,7533,1,1.0,0.5496688741721855,91,453
6,ToothFairy3F_026,24,0,3.9770212173461914,6.082762718200684,4.080942153930664,3.2584168910980225,4.578045845031738,6.705680418014526,0.0,0.25,4,0,0.9984167814254761,0.008127192445099393,5882,1,1.0,0.009230769230769232,47,325
6,ToothFairy3F_026,25,0,0.9566635489463806,2.2360680103302,1.1154674291610718,0.16883116960525513,0.8309189677238464,1.4312302350997925,0.65,1.0,20,0,0.9980964064598083,0.025098502933979153,6556,1,1.0,0.5916230366492147,77,382
6,ToothFairy3F_026,26,0,1.0173336267471313,2.2360680103302,1.1734434366226196,0.23678511381149292,1.082970380783081,1.6968199789524079,0.45,1.0,20,0,0.9994940757751465,0.35247002124786364,10518,1,1.0,0.5283333333333333,120,600
6,ToothFairy3F_026,27,0,1.040165901184082,2.2360680103302,1.189518690109253,0.3622334897518158,0.8915578722953796,1.5836850881576536,0.625,1.0,24,0,0.9990678429603577,0.8256576275825495,10972,1,1.0,0.5306513409961686,115,522
6,ToothFairy3F_026,31,0,0.9876915216445923,2.2360680103302,1.1398144960403442,0.17309759557247162,0.8764343857765198,1.379272162914276,0.6521739130434783,0.9565217391304348,23,0,0.9975917339324951,0.0010852456022985197,4929,1,1.0,0.5632530120481928,62,332
6,ToothFairy3F_026,32,0,1.158646821975708,2.2360680103302,1.3094258308410645,0.2916666567325592,1.124289631843567,2.065146112442016,0.47368421052631576,0.8947368421052632,19,0,0.9970864653587341,0.001088916321750724,5482,1,1.0,0.47342995169082125,72,414
6,ToothFairy3F_026,33,0,0.9586531519889832,2.0,1.1115291118621826,0.13351555168628693,0.8389617800712585,1.562364822626114,0.75,1.0,20,0,0.9980851411819458,0.0012178399716503655,6206,1,1.0,0.5748218527315915,78,421
6,ToothFairy3F_026,34,0,0.8429872989654541,1.9598076164722351,0.9956439733505249,0.1733333319425583,0.7648985385894775,1.2001030147075653,0.6875,1.0,16,0,0.9977288842201233,0.0012860731163527753,4863,1,1.0,0.6778115501519757,75,329
6,ToothFairy3F_026,35,0,1.0015488862991333,2.2360680103302,1.1539709568023682,0.2600356936454773,0.9707252383232117,1.7251698136329654,0.6,0.95,20,0,0.9978312849998474,0.0019425892923027215,5812,1,1.0,0.5638888888888889,74,360
6,ToothFairy3F_026,36,0,0.8284116983413696,1.7320507764816284,0.9817044138908386,0.10256410390138626,0.6909235119819641,1.0028053700923918,0.9166666666666666,1.0,24,0,0.998895525932312,0.0064259818755090636,9817,1,1.0,0.7003610108303249,117,554
6,ToothFairy3F_026,37,0,0.8842601776123047,2.0,1.0387768745422363,0.17751489579677582,0.8422870635986328,1.4303721189498901,0.75,1.0,16,0,0.9985137581825256,0.035272480100392675,9659,1,1.0,0.6178707224334601,115,526
6,ToothFairy3F_026,41,0,1.042974829673767,2.2360680103302,1.1983815431594849,0.234375,0.9295759797096252,1.6603641211986542,0.5625,0.9375,16,0,0.9957913160324097,0.0011969235329888908,4742,1,1.0,0.5405405405405406,64,333
6,ToothFairy3F_026,42,0,1.0055861473083496,2.2360680103302,1.1742684841156006,0.17105263471603394,0.9391751289367676,1.4641279518604278,0.65,1.0,20,0,0.9973191618919373,0.001385945820948096,5497,1,1.0,0.5558510638297872,76,376
6,ToothFairy3F_026,43,0,0.9189614057540894,2.082623803615562,1.0682634115219116,0.20522470772266388,0.7488051056861877,1.69065255522728,0.8,1.0,20,0,0.9976456761360168,0.001054643772076766,6012,1,1.0,0.6428571428571429,82,392
6,ToothFairy3F_026,44,0,1.012047290802002,2.2360680103302,1.1583943367004395,0.24637681245803833,0.822695255279541,1.430872654914856,0.8,1.0,20,0,0.9978185892105103,0.0012616842333227367,5329,1,1.0,0.5623268698060941,69,361
6,ToothFairy3F_026,45,0,1.0749893188476562,2.2360680103302,1.2287137508392334,0.1746031790971756,1.0395610332489014,2.1483649015426636,0.55,0.9,20,0,0.9982712268829346,0.003481242167763315,6001,1,1.0,0.5311653116531165,63,369
6,ToothFairy3F_026,46,0,0.885170578956604,2.0,1.041379690170288,0.17270439863204956,0.9227177500724792,1.4222545981407166,0.6,1.0,20,0,0.9989416003227234,0.011784240063279237,10129,1,1.0,0.6345811051693404,123,561
