epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_018,45,0,1.025357961654663,2.2360680103302,1.1881797313690186,0.2256762832403183,0.879172682762146,1.9605311334133144,0.7222222222222222,0.9444444444444444,18,0,0.9996323585510254,0.01782809929922232,6574,1,1.0,0.5567010309278351,79,388
40,ToothFairy3F_018,46,0,1.020495891571045,2.2360680103302,1.1773431301116943,0.33881354331970215,0.9667325019836426,1.6934320807456973,0.65,0.95,20,0,0.9993613362312317,0.051677855364978126,10853,1,1.0,0.5646017699115045,130,565
40,ToothFairy3F_018,47,0,0.9699044823646545,2.2360680103302,1.1232181787490845,0.18453280627727509,0.8578205108642578,1.58769084215164,0.7894736842105263,0.9473684210526315,19,0,0.9993365406990051,0.15148247569800205,10311,1,1.0,0.6040515653775322,106,543
40,ToothFairy3F_021,11,0,0.862116277217865,2.0,1.015947699546814,0.122733473777771,0.8046846389770508,1.5371428728103635,0.7894736842105263,1.0,19,0,0.9995986819267273,0.05830584350973328,7966,1,1.0,0.6711409395973155,93,447
40,ToothFairy3F_021,12,0,1.0695347785949707,2.2360680103302,1.2305811643600464,0.3008063733577728,1.1071624755859375,1.8672371208667755,0.5,0.9375,16,0,0.99870765209198,0.0015694559295661389,5134,1,1.0,0.4860335195530726,75,358
40,ToothFairy3F_021,13,0,1.0445209741592407,2.2360680103302,1.1926097869873047,0.31440913677215576,0.9408815503120422,1.529074877500534,0.625,1.0,16,0,0.9991341233253479,0.007411090661771732,6906,1,1.0,0.5660377358490566,86,424
40,ToothFairy3F_021,14,0,1.011916160583496,2.2360680103302,1.1583713293075562,0.3426717519760132,0.912755012512207,1.936056524515152,0.6875,0.9375,16,0,0.9987860321998596,0.007059306292794637,5840,1,1.0,0.5955678670360111,79,361
40,ToothFairy3F_021,15,0,0.8953695297241211,2.0,1.0513578653335571,0.20249085128307343,0.841201901435852,1.4254103899002075,0.75,1.0,16,0,0.9992702603340149,0.05691149163990952,6679,1,1.0,0.6178010471204188,86,382
40,ToothFairy3F_021,16,0,0.9729924201965332,2.2360680103302,1.12761390209198,0.22108235955238342,0.8890426754951477,1.405574136972428,0.6,0.95,20,0,0.9995321035385132,0.4935942137241148,10988,1,1.0,0.5837479270315091,124,603
40,ToothFairy3F_021,17,0,1.0703177452087402,2.2360680103302,1.2286243438720703,0.36442601680755615,0.9634596109390259,1.6684957027435305,0.6,1.0,20,0,0.9995738863945007,0.7820797562599182,11125,1,1.0,0.4963235294117647,122,544
40,ToothFairy3F_021,21,0,0.947293221950531,2.0,1.0966062545776367,0.2087549865245819,0.8220456838607788,1.5032243132591248,0.75,1.0,16,0,0.9993636012077332,0.06489807739853859,8150,1,1.0,0.5826086956521739,93,460
40,ToothFairy3F_021,22,0,1.0410624742507935,2.2360680103302,1.1973260641098022,0.25202733278274536,1.0906404256820679,2.06260027885437,0.5294117647058824,0.8823529411764706,17,0,0.9993040561676025,0.002710044116247419,5560,1,1.0,0.5501222493887531,81,409
40,ToothFairy3F_021,23,0,0.8678012490272522,2.0,1.0148874521255493,0.19540730118751526,0.940518319606781,1.6255831658840174,0.6666666666666666,0.9166666666666666,12,0,0.9991182684898376,0.004579331362619963,6311,1,1.0,0.6875,84,384
40,ToothFairy3F_021,24,0,1.000170350074768,2.2360680103302,1.150254249572754,0.22010402381420135,1.0846399068832397,1.8551375567913055,0.5,1.0,16,0,0.9988287091255188,0.012225576909258962,6922,1,1.0,0.5843230403800475,81,421
40,ToothFairy3F_021,25,0,1.2150249481201172,2.8284270763397217,1.3733305931091309,0.3754032254219055,1.2387158870697021,2.3038081526756287,0.5,0.8125,16,0,0.9992197751998901,0.08722847700118952,7000,1,1.0,0.47494033412887826,79,419
40,ToothFairy3F_021,26,0,0.9963069558143616,2.2360680103302,1.145180583000183,0.2804737687110901,0.9963448643684387,1.433780461549759,0.5625,1.0,16,0,0.9991940855979919,0.5041619145870191,11054,1,1.0,0.5736568457538995,120,577
40,ToothFairy3F_021,27,0,1.0274899005889893,2.2360680103302,1.186248779296875,0.2717975378036499,1.1505392789840698,1.7257798314094543,0.4375,0.9375,16,0,0.9995520710945129,0.8328701853752136,11474,1,1.0,0.5109243697478991,125,595
40,ToothFairy3F_021,31,0,1.3128348588943481,2.8284270763397217,1.4767413139343262,0.42774030566215515,1.3085376024246216,2.47674959897995,0.375,0.8125,16,0,0.9972795844078064,0.00017981753160711632,2561,1,1.0,0.3903133903133903,65,351
40,ToothFairy3F_021,32,0,0.9268898367881775,2.0,1.0801923274993896,0.1690140813589096,0.7546163201332092,1.126729267835617,0.8571428571428571,1.0,14,0,0.9978047013282776,0.000300255807233043,3463,1,1.0,0.6153846153846154,71,351
40,ToothFairy3F_021,33,0,0.9827803373336792,2.2360680103302,1.1413240432739258,0.22048915922641754,0.8528143167495728,1.6048324406147003,0.6875,1.0,16,0,0.9993395209312439,0.0014508862060028881,5908,1,1.0,0.5903361344537815,99,476
40,ToothFairy3F_021,34,0,1.0180758237838745,2.2360680103302,1.1709730625152588,0.24747304618358612,1.0019501447677612,1.91411954164505,0.5625,1.0,16,0,0.998988926410675,0.0012182756722904696,5211,1,1.0,0.5555555555555556,75,378
40,ToothFairy3F_021,35,0,0.8657339811325073,2.0,1.021923542022705,0.13750000298023224,0.9014010429382324,1.7353056967258453,0.6875,0.9375,16,0,0.9988117218017578,0.002160112073179149,5744,1,1.0,0.6648793565683646,80,373
40,ToothFairy3F_021,36,0,1.017209529876709,2.2360680103302,1.164582371711731,0.31453683972358704,1.0760266780853271,1.9317370355129244,0.5,0.95,20,0,0.9996793270111084,0.08521933086216348,11377,1,1.0,0.552013422818792,125,596
40,ToothFairy3F_021,37,0,1.098777413368225,2.2360680103302,1.2446554899215698,0.39512988924980164,0.9624712467193604,1.7875736951828003,0.6875,1.0,16,0,0.9992412328720093,0.1509632846713014,11271,1,1.0,0.5139372822299652,119,574
40,ToothFairy3F_021,41,0,1.0925461053848267,2.2360680103302,1.2476431131362915,0.2293974906206131,1.0474427938461304,2.093725454807281,0.5555555555555556,0.8888888888888888,18,0,0.9978930354118347,0.00038978773372946434,3383,1,1.0,0.5130208333333334,69,384
40,ToothFairy3F_021,42,0,1.2081992626190186,2.4494898319244385,1.3467580080032349,0.6197330355644226,1.1516587734222412,1.780492216348648,0.5,1.0,16,0,0.998387336730957,0.00028213551355293074,3280,1,1.0,0.45429362880886426,85,361
40,ToothFairy3F_021,43,0,1.0275574922561646,2.2360680103302,1.1883081197738647,0.24389804899692535,0.9760875701904297,1.9345269620418533,0.6111111111111112,0.9444444444444444,18,0,0.999261200428009,0.0024441184569149324,6830,1,1.0,0.5534188034188035,96,468
40,ToothFairy3F_021,44,0,0.8654304146766663,1.7320507764816284,1.0160638093948364,0.12987013161182404,0.7491772174835205,1.1782715559005739,0.75,1.0,20,0,0.9988895058631897,0.0011537260084878683,4883,1,1.0,0.6462765957446809,77,376
40,ToothFairy3F_021,45,0,0.8273696899414062,2.0,0.991722822189331,0.09210526198148727,0.742549479007721,1.197061449289322,0.875,1.0,16,0,0.999187171459198,0.0019543192558921334,5691,1,1.0,0.6558823529411765,76,340
40,ToothFairy3F_021,46,0,1.0676946640014648,2.2360680103302,1.2211239337921143,0.34274157881736755,1.0607221126556396,2.6112797737121585,0.6,0.9,20,0,0.9993816614151001,0.03950859691947697,10635,1,1.0,0.5679012345679012,120,567
40,ToothFairy3F_021,47,0,1.0308938026428223,2.2360680103302,1.174025058746338,0.3526318669319153,0.9454478025436401,1.388869696855545,0.65,1.0,20,0,0.9991716146469116,0.04547861885279075,10100,1,1.0,0.5380228136882129,111,526
40,ToothFairy3F_023,11,0,0.8157421350479126,1.7320507764816284,0.9761837124824524,0.1214953288435936,0.7909860610961914,1.5447246968746187,0.85,1.0,20,0,0.999277651309967,0.7639200401306339,8707,1,1.0,0.6976241900647948,107,463
40,ToothFairy3F_023,12,0,1.036841869354248,2.2360680103302,1.1823545694351196,0.24060913920402527,0.9495100975036621,1.7177375555038448,0.52,1.0,25,0,0.9992597699165344,0.1434259161353162,8192,1,1.0,0.5482546201232033,89,487
40,ToothFairy3F_023,13,0,1.4718270301818848,5.133015966415408,1.0799453258514404,2.652594804763794,0.8411955833435059,1.3239717185497284,0.5625,1.0,16,0,0.999377429485321,0.32847027271985985,8884,2,0.9975236380009005,0.6095444685466378,153,461
40,ToothFairy3F_023,14,0,0.9699103236198425,2.2360680103302,1.1221483945846558,0.20872028172016144,0.9801672101020813,2.106307971477509,0.5,0.9,20,0,0.9994250535964966,0.7693818092346199,8637,1,1.0,0.5873684210526315,95,475
40,ToothFairy3F_023,15,0,0.972657322883606,2.2360680103302,1.1254031658172607,0.16379787027835846,0.7955300211906433,1.39265353679657,0.75,1.0,20,0,0.9994785189628601,0.806680531501767,8176,1,1.0,0.5708154506437768,88,466
40,ToothFairy3F_023,16,0,0.9490486979484558,2.2360680103302,1.105018973350525,0.1970946490764618,0.9161971211433411,1.8851592659950265,0.7,0.95,20,0,0.9996675252914429,0.8619275140762322,11979,1,1.0,0.5986509274873525,123,593
40,ToothFairy3F_023,17,0,1.0521939992904663,2.2360680103302,1.1951408386230469,0.39133989810943604,0.9924640655517578,1.6397979199886323,0.5,1.0,20,0,0.9995166063308716,0.8405184465646738,11788,1,1.0,0.5457570715474209,130,601
40,ToothFairy3F_023,21,0,0.8039852380752563,1.7320507764816284,0.957467257976532,0.09473684430122375,0.6691423654556274,1.0855617702007294,0.9,1.0,20,0,0.9993016719818115,0.6947853791713742,8407,1,1.0,0.7266514806378133,95,439
40,ToothFairy3F_023,22,0,1.0630712509155273,2.2360680103302,1.2116788625717163,0.32951799035072327,1.0716614723205566,1.4518183410167695,0.4,1.0,20,0,0.999396800994873,0.41926030725241104,7655,1,1.0,0.5107758620689655,94,464
40,ToothFairy3F_023,23,0,0.8299273252487183,1.4142135381698608,0.9801211953163147,0.1699841022491455,0.7112916707992554,1.287986308336258,0.8461538461538461,1.0,26,0,0.9993348717689514,0.18652596294878843,8366,1,1.0,0.6620689655172414,99,435
40,ToothFairy3F_023,24,0,0.9545183181762695,2.2360680103302,1.105189323425293,0.22828426957130432,0.9973325729370117,1.6763668417930606,0.5,1.0,20,0,0.9994713664054871,0.8538877105712922,9097,1,1.0,0.6078838174273858,100,482
40,ToothFairy3F_023,25,0,1.0155484676361084,2.2360680103302,1.1763819456100464,0.2203158438205719,0.9349592328071594,1.4546445488929753,0.6,0.95,20,0,0.9995324611663818,0.5663221484423032,8008,1,1.0,0.5393258426966292,90,445
40,ToothFairy3F_023,26,0,1.1340421438217163,2.2360680103302,1.2889509201049805,0.3404522240161896,1.218450903892517,2.3600589752197263,0.391304347826087,0.8695652173913043,23,0,0.9993895292282104,0.6772910743951843,11727,1,1.0,0.504,122,625
40,ToothFairy3F_023,27,0,1.1711556911468506,2.2360680103302,1.3215091228485107,0.42893460392951965,1.0386698246002197,1.8910094380378724,0.55,0.95,20,0,0.9994818568229675,0.9048287808895111,12456,1,1.0,0.4662379421221865,126,622
40,ToothFairy3F_023,31,0,1.0648276805877686,2.2360680103302,1.215450644493103,0.26150593161582947,1.0207250118255615,1.5827423214912413,0.5217391304347826,0.9565217391304348,23,0,0.9993964433670044,0.01632140059024035,5940,1,1.0,0.5130208333333334,72,384
40,ToothFairy3F_023,32,0,1.1367909908294678,2.2360680103302,1.301637887954712,0.3018524944782257,1.2315853834152222,2.220435667037963,0.3684210526315789,0.8947368421052632,19,0,0.9992627501487732,0.0009453113097697499,4936,1,1.0,0.4717948717948718,77,390
40,ToothFairy3F_023,33,0,0.9493805766105652,2.2360680103302,1.1120896339416504,0.19221992790699005,0.9536893367767334,1.667986440658569,0.625,0.9583333333333334,24,0,0.9994552731513977,0.004049899294041039,8366,1,1.0,0.5893617021276596,101,470
40,ToothFairy3F_023,34,0,1.0901020765304565,2.2360680103302,1.2367404699325562,0.2293974906206131,1.0461429357528687,1.8689234435558324,0.65,0.95,20,0,0.9993742108345032,0.004169465927407138,6378,1,1.0,0.5160493827160494,69,405
40,ToothFairy3F_023,35,0,0.8557894825935364,2.0,1.010705590248108,0.14814814925193787,0.6884463429450989,1.3389798998832703,0.8125,1.0,16,0,0.9990425705909729,0.0026672838884406326,6223,1,1.0,0.6702702702702703,81,370
40,ToothFairy3F_023,36,0,1.0568490028381348,2.2360680103302,1.208484172821045,0.2922481596469879,1.0070968866348267,1.5301466703414919,0.45,1.0,20,0,0.9991645812988281,0.014305871073156654,10998,1,1.0,0.5294117647058824,118,595
40,ToothFairy3F_023,37,0,1.0642379522323608,2.2360680103302,1.2279493808746338,0.2692548334598541,1.1458183526992798,1.8577346026897432,0.45,1.0,20,0,0.9994542002677917,0.01750851096585393,11296,1,1.0,0.4876441515650741,125,607
40,ToothFairy3F_023,41,0,1.0566495656967163,2.2360680103302,1.2171956300735474,0.18719758093357086,1.0873372554779053,2.3529036045074463,0.625,0.8125,16,0,0.9990197420120239,0.004608364580199191,5653,1,1.0,0.5515587529976019,77,417
40,ToothFairy3F_023,42,0,1.0575687885284424,2.2360680103302,1.2163434028625488,0.2636966109275818,0.9982109069824219,1.9054212570190427,0.5882352941176471,0.9411764705882353,17,0,0.9987626075744629,0.0011333876533899721,5528,1,1.0,0.5364705882352941,85,425
40,ToothFairy3F_023,43,0,0.880074143409729,1.9732050776481567,1.0322644710540771,0.13973139226436615,0.7663452625274658,1.218575268983841,0.8125,1.0,16,0,0.9994056224822998,0.004443361940793504,7918,1,1.0,0.6209850107066381,96,467
40,ToothFairy3F_023,44,0,1.071568250656128,2.2360680103302,1.2286089658737183,0.32366153597831726,0.9292936325073242,1.6229424178600311,0.625,1.0,16,0,0.9991645812988281,0.008084913836790253,6406,1,1.0,0.5065616797900262,80,381
40,ToothFairy3F_023,45,0,0.9272816181182861,2.0,1.0793647766113281,0.14785534143447876,1.016515851020813,1.9022241652011866,0.6111111111111112,0.9444444444444444,18,0,0.9990682005882263,0.002821885810699366,6289,1,1.0,0.6121951219512195,80,410
40,ToothFairy3F_023,46,0,1.0184918642044067,2.2360680103302,1.1831538677215576,0.19657756388187408,0.915540874004364,1.5263022959232342,0.7,0.95,20,0,0.9992263317108154,0.007116408054716882,10768,1,1.0,0.5874363327674024,118,589
40,ToothFairy3F_023,47,0,1.0297391414642334,2.2360680103302,1.1792981624603271,0.3732786178588867,0.9698581695556641,1.6655523240566255,0.6,1.0,20,0,0.9993293285369873,0.01822853865101986,10572,1,1.0,0.551304347826087,131,575
40,ToothFairy3F_025,11,0,0.9577317833900452,2.2360680103302,1.1110296249389648,0.16249999403953552,0.928246259689331,1.954247772693634,0.6875,0.9375,16,0,0.9994093179702759,0.07852254487574115,7390,1,1.0,0.6457831325301204,80,415
40,ToothFairy3F_025,12,0,0.910150408744812,2.2360680103302,1.0690746307373047,0.2417338639497757,0.8771209120750427,1.3476198613643646,0.625,1.0,16,0,0.9991451501846313,0.028447295278309893,6925,1,1.0,0.6247086247086248,102,429
40,ToothFairy3F_025,13,0,0.7697827219963074,1.4142135381698608,0.9249044060707092,0.08490566164255142,0.7875854969024658,1.5490990579128265,0.75,0.9375,16,0,0.9992332458496094,0.04682913210242623,7727,1,1.0,0.7564102564102564,106,468
40,ToothFairy3F_025,14,0,1.0308489799499512,2.2360680103302,1.1883046627044678,0.15303301811218262,0.910428524017334,2.0268325328826906,0.65,0.9,20,0,0.9993646740913391,0.06003798794001369,7245,1,1.0,0.5358744394618834,80,446
40,ToothFairy3F_025,15,0,0.8612245321273804,2.0,1.019992470741272,0.05383187532424927,0.7016421556472778,1.1895961344242103,0.9,0.95,20,0,0.9989457726478577,0.07144928678869979,6850,1,1.0,0.6762589928057554,82,417
40,ToothFairy3F_025,16,0,1.0059086084365845,2.2360680103302,1.1540344953536987,0.2577475607395172,0.9366164803504944,1.5645257532596586,0.5357142857142857,1.0,28,0,0.9994903802871704,0.6550865334272336,11525,1,1.0,0.5721476510067114,118,596
40,ToothFairy3F_025,17,0,1.145357370376587,2.2360680103302,1.2866400480270386,0.4413798153400421,1.0461556911468506,1.710312694311142,0.55,1.0,20,0,0.9993510842323303,0.6101153939962446,11494,1,1.0,0.46366782006920415,116,578
40,ToothFairy3F_025,21,0,0.8940166234970093,2.0,1.0461493730545044,0.1784905642271042,0.7782965302467346,1.6487410366535176,0.7222222222222222,0.9444444444444444,18,0,0.9992758631706238,0.11023205272853387,7646,1,1.0,0.6682242990654206,91,428
40,ToothFairy3F_025,22,0,1.101924180984497,2.2360680103302,1.262869119644165,0.299137681722641,1.0257701873779297,2.148135614395142,0.5,0.9,20,0,0.9994097948074341,0.01975541861727863,6525,1,1.0,0.5072463768115942,83,414
40,ToothFairy3F_025,23,0,1.005373239517212,2.2360680103302,1.162980079650879,0.24032361805438995,1.0475231409072876,1.681665062904358,0.5238095238095238,0.9523809523809523,21,0,0.9995527863502502,0.03715334665030165,8095,1,1.0,0.5793991416309013,96,466
40,ToothFairy3F_025,24,0,0.9534391164779663,2.2360680103302,1.1043076515197754,0.20974619686603546,0.863187313079834,1.294538104534149,0.7916666666666666,0.9583333333333334,24,0,0.9993102550506592,0.028107126131652206,7225,1,1.0,0.6515513126491647,85,419
40,ToothFairy3F_025,25,0,1.0565006732940674,2.2360680103302,1.2109699249267578,0.25182390213012695,0.9218049049377441,1.6555743694305423,0.6,1.0,20,0,0.9995654225349426,0.11249684818089305,7706,1,1.0,0.5245535714285714,86,448
40,ToothFairy3F_025,26,0,0.9735782146453857,2.2360680103302,1.1269713640213013,0.2638304829597473,0.8083241581916809,1.7638008773326872,0.7083333333333334,1.0,24,0,0.9997366070747375,0.2734583353996237,11862,1,1.0,0.5746140651801029,126,583
40,ToothFairy3F_025,27,0,1.1487839221954346,2.2360680103302,1.296464204788208,0.42403340339660645,1.1625884771347046,1.86962885260582,0.35,0.95,20,0,0.9994848966598511,0.3681877416372228,11454,1,1.0,0.4674657534246575,119,584
40,ToothFairy3F_025,31,0,1.184279203414917,2.8284270763397217,1.352943778038025,0.3307337462902069,1.2655142545700073,2.899422979354859,0.55,0.85,20,0,0.997421383857727,0.00036931922018992977,2962,1,1.0,0.5059880239520959,66,334
40,ToothFairy3F_025,32,0,1.3235383033752441,3.0,1.4721345901489258,0.4540494978427887,1.3517961502075195,2.5856926441192627,0.4782608695652174,0.782608695652174,23,0,0.9990909099578857,0.00084136688092258,4421,1,1.0,0.4341801385681293,74,433
40,ToothFairy3F_025,33,0,1.1970443725585938,2.4494898319244385,1.3502498865127563,0.3401031196117401,1.1573381423950195,2.2879834651947015,0.5,0.875,24,0,0.9994103908538818,0.004365868316962847,8070,1,1.0,0.4518664047151277,91,509
40,ToothFairy3F_025,34,0,0.9567167162895203,2.2360680103302,1.1039676666259766,0.2682708501815796,0.9162126779556274,1.616069769859314,0.6363636363636364,1.0,22,0,0.9990861415863037,0.0017817312362603936,5578,1,1.0,0.6027777777777777,77,360
40,ToothFairy3F_025,35,0,1.0385490655899048,2.2360680103302,1.1893655061721802,0.32589951157569885,0.9281765818595886,1.6465009748935702,0.7,1.0,20,0,0.999446451663971,0.006162158092483882,6960,1,1.0,0.5372093023255814,91,430
40,ToothFairy3F_025,36,0,1.0450619459152222,2.2360680103302,1.1934423446655273,0.3742843270301819,0.9501364827156067,1.6084070444107053,0.5833333333333334,1.0,24,0,0.9994242191314697,0.030453900806605143,11255,1,1.0,0.5173674588665448,121,547
40,ToothFairy3F_025,37,0,0.950975239276886,2.0,1.0968878269195557,0.27394112944602966,0.8583593368530273,1.5159866154193882,0.65,0.95,20,0,0.9994840621948242,0.05479793895036096,11027,1,1.0,0.6137931034482759,125,580
40,ToothFairy3F_025,41,0,1.0720003843307495,2.4494898319244385,1.228420615196228,0.23348592221736908,1.0350075960159302,2.3135925769805907,0.6,0.85,20,0,0.9982252717018127,0.0014299569663125957,4048,1,1.0,0.5596330275229358,61,327
40,ToothFairy3F_025,42,0,0.9785351753234863,2.2360680103302,1.1358872652053833,0.18644067645072937,0.8404126167297363,1.4082026720046994,0.7058823529411765,1.0,17,0,0.9989583492279053,0.000563882201095109,4124,1,1.0,0.5757575757575758,59,297
40,ToothFairy3F_025,43,0,0.8853878974914551,2.0,1.0390214920043945,0.151162788271904,0.7509479522705078,1.3617031574249268,0.75,1.0,16,0,0.9992892742156982,0.003630257702898141,6727,1,1.0,0.6520681265206812,86,411
40,ToothFairy3F_025,44,0,0.9664899110794067,2.2360680103302,1.1316912174224854,0.11688311398029327,0.9197072386741638,1.6491109728813171,0.6875,0.9375,16,0,0.9993228912353516,0.005534715126268569,6225,1,1.0,0.5757575757575758,77,396
40,ToothFairy3F_025,45,0,0.8082906007766724,1.7320507764816284,0.9709083437919617,0.10000000149011612,0.6967747211456299,1.1612416803836823,0.875,1.0,16,0,0.9988846182823181,0.0019345384440384765,6406,1,1.0,0.6887755102040817,90,392
40,ToothFairy3F_025,46,0,1.0243521928787231,2.2360680103302,1.1773618459701538,0.33519598841667175,1.0157310962677002,1.632363647222519,0.5625,1.0,16,0,0.9992250204086304,0.014841801915317804,10544,1,1.0,0.5293072824156305,125,563
40,ToothFairy3F_026,11,0,0.8975623250007629,2.0,1.0526621341705322,0.18238013982772827,0.8636848330497742,1.2915286183357237,0.625,1.0,24,0,0.9996575117111206,0.06498581320047107,7786,1,1.0,0.6337349397590362,90,415
40,ToothFairy3F_026,12,0,1.027848720550537,2.2360680103302,1.181048035621643,0.2029285430908203,1.0001133680343628,1.7118422448635107,0.5,0.95,20,0,0.9993414282798767,0.001818278005812371,6072,1,1.0,0.5642857142857143,78,420
40,ToothFairy3F_026,13,0,0.8508345484733582,1.7320507764816284,0.9972107410430908,0.18888889253139496,0.8204234838485718,1.3687591850757599,0.8125,1.0,16,0,0.9994664788246155,0.010322180148214469,7320,1,1.0,0.6928746928746928,90,407
40,ToothFairy3F_026,14,0,0.8854106068611145,2.0,1.037468671798706,0.16268737614154816,0.8629070520401001,1.4064328670501716,0.7,0.95,20,0,0.9992396831512451,0.03732191838323432,7409,1,1.0,0.6534653465346535,85,404
40,ToothFairy3F_026,15,0,1.087656855583191,2.4494898319244385,1.2420132160186768,0.264422744512558,0.9252832531929016,2.2913895249366747,0.7083333333333334,0.9166666666666666,24,0,0.9994056224822998,0.041134534515440524,6978,1,1.0,0.5649038461538461,78,416
40,ToothFairy3F_026,16,0,2.5223984718322754,15.737554931640558,1.1263527870178223,5.850115776062012,0.9740653038024902,1.2762186884880067,0.45,1.0,20,0,0.9995368719100952,0.25668656557797476,10985,2,0.9967228038233955,0.565068493150685,245,584
40,ToothFairy3F_026,17,0,0.9776836037635803,2.2360680103302,1.1382856369018555,0.2838822603225708,1.0379550457000732,2.1459203362464905,0.55,0.9,20,0,0.9994609951972961,0.5921701711416203,10491,1,1.0,0.5833333333333334,125,540
40,ToothFairy3F_026,21,0,0.8666383624076843,1.9464101552963136,1.0122328996658325,0.17159777879714966,0.6677517890930176,1.198803597688675,0.9,1.0,20,0,0.999427080154419,0.06137635715305296,7770,1,1.0,0.6807980049875312,84,401
40,ToothFairy3F_026,22,0,1.0122630596160889,2.2360680103302,1.165937900543213,0.26437902450561523,1.0354030132293701,1.473597460985184,0.45,1.0,20,0,0.999286949634552,0.0038633429654872983,5797,1,1.0,0.5452054794520548,75,365
40,ToothFairy3F_026,23,0,3.743849754333496,20.340843200683594,1.1816109418869019,8.331573486328125,1.036664366722107,1.8355221271514894,0.5,0.95,20,0,0.9989604949951172,0.015388986226171322,7985,2,0.9931120851596744,0.5739514348785872,253,453
40,ToothFairy3F_026,24,0,4.546559810638428,6.324555397033691,4.668670654296875,3.44417405128479,5.985557556152344,7.844741296768188,0.0,0.0,4,0,0.99909508228302,0.004403887679800406,5485,1,1.0,0.0,36,325
40,ToothFairy3F_026,25,0,0.9764961004257202,2.2360680103302,1.1331008672714233,0.17885617911815643,0.8506647944450378,1.4907606542110448,0.75,0.95,20,0,0.9990783929824829,0.011816918160766365,6088,1,1.0,0.6020942408376964,75,382
40,ToothFairy3F_026,26,0,1.0616447925567627,2.2360680103302,1.2034509181976318,0.35261425375938416,0.9261323809623718,1.3847772777080538,0.6,1.0,20,0,0.9991004467010498,0.6521257025003377,11547,1,1.0,0.5383333333333333,120,600
40,ToothFairy3F_026,27,0,1.1052792072296143,2.2360680103302,1.2493550777435303,0.4512999951839447,1.0193305015563965,1.4842231988906858,0.4166666666666667,1.0,24,0,0.9995348453521729,0.9006268256902642,11244,1,1.0,0.49616858237547895,115,522
40,ToothFairy3F_026,31,0,1.196864128112793,2.2360680103302,1.3437498807907104,0.39742034673690796,1.1634982824325562,1.8261366009712219,0.4782608695652174,0.9565217391304348,23,0,0.9992414712905884,0.0010424223274457616,4640,1,1.0,0.4367469879518072,61,332
40,ToothFairy3F_026,32,0,1.200182318687439,2.8284270763397217,1.3490022420883179,0.2222222238779068,1.0307239294052124,2.6198047161102287,0.6842105263157895,0.8947368421052632,19,0,0.9993911981582642,0.0016742809105198782,5524,1,1.0,0.4830917874396135,63,414
40,ToothFairy3F_026,33,0,1.046643614768982,2.2360680103302,1.208598256111145,0.25381889939308167,1.0231748819351196,1.8372310042381295,0.55,0.95,20,0,0.9992197751998901,0.0020042287046089674,6500,1,1.0,0.5534441805225653,86,421
40,ToothFairy3F_026,34,0,0.8256922364234924,1.772243160009378,0.9775851368904114,0.10144927352666855,0.7631621360778809,1.180996060371399,0.75,1.0,16,0,0.9990866184234619,0.002518605377990635,5224,1,1.0,0.7112462006079028,69,329
40,ToothFairy3F_026,35,0,0.9698164463043213,2.2360680103302,1.1210198402404785,0.2628914415836334,0.9249122738838196,1.3067559599876406,0.55,1.0,20,0,0.9991740584373474,0.0028104830463416704,6058,1,1.0,0.5611111111111111,77,360
40,ToothFairy3F_026,36,0,0.841769814491272,2.0,1.001123070716858,0.1181492879986763,0.757945716381073,1.0338311791419983,0.875,1.0,24,0,0.9994507431983948,0.007130373506807357,10329,1,1.0,0.6606498194945848,122,554
40,ToothFairy3F_026,37,0,0.9009515047073364,2.0,1.057592749595642,0.171807199716568,0.7368894815444946,1.065757542848587,0.875,1.0,16,0,0.9994418025016785,0.03468983337283092,9876,1,1.0,0.623574144486692,113,526
40,ToothFairy3F_026,41,0,1.0511393547058105,2.2360680103302,1.2018018960952759,0.24193547666072845,0.971943736076355,1.8777929544448853,0.5,1.0,16,0,0.998859167098999,0.0023404129245318617,5055,1,1.0,0.5495495495495496,62,333
40,ToothFairy3F_026,42,0,0.9706909656524658,2.2360680103302,1.1388072967529297,0.190298929810524,0.9329051971435547,1.3106023013591772,0.65,0.95,20,0,0.9990562796592712,0.0019359631056431652,5515,1,1.0,0.5957446808510638,81,376
40,ToothFairy3F_026,43,0,0.9501608610153198,2.2360680103302,1.10287344455719,0.22891566157341003,0.8726111650466919,1.3928203105926515,0.5,1.0,20,0,0.9991349577903748,0.0024698275257832884,6523,1,1.0,0.5892857142857143,83,392
40,ToothFairy3F_026,44,0,0.8708097338676453,2.0,1.031619668006897,0.11688311398029327,0.796800971031189,1.08992127776146,0.85,1.0,20,0,0.9989884495735168,0.002160345225129261,5588,1,1.0,0.6509695290858726,77,361
40,ToothFairy3F_026,45,0,1.036027193069458,2.2360680103302,1.1935982704162598,0.217101588845253,0.9471614956855774,2.1163543105125426,0.6,0.9,20,0,0.999240517616272,0.003501688104588495,5944,1,1.0,0.5365853658536586,71,369
