case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_018,22,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_22/C_pred_fit.nii.gz,0.3232264518737793,0.5800924122333525,0.7894736842105263,1.0,1.0,1.0
ToothFairy3F_018,23,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_23/C_pred_fit.nii.gz,0.29190853238105774,0.695495021343231,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_018,24,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_24/C_pred_fit.nii.gz,0.3158319294452667,0.6422465294599533,0.7857142857142857,1.0,1.0,1.0
ToothFairy3F_018,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_25/C_pred_fit.nii.gz,0.2869279682636261,0.660127040743828,0.9,1.0,1.0,1.0
ToothFairy3F_018,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_26/C_pred_fit.nii.gz,0.2610127329826355,0.4087586924433708,0.9375,1.0,1.0,1.0
ToothFairy3F_018,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_27/C_pred_fit.nii.gz,0.2507982850074768,0.4984690397977829,0.9375,1.0,1.0,1.0
ToothFairy3F_018,31,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_31/C_pred_fit.nii.gz,0.3061343729496002,0.5471253752708435,0.8571428571428571,1.0,1.0,1.0
ToothFairy3F_018,32,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_32/C_pred_fit.nii.gz,0.33522674441337585,0.6908859908580772,0.9333333333333333,0.9333333333333333,1.0,1.0
ToothFairy3F_018,33,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_33/C_pred_fit.nii.gz,0.34613823890686035,0.5588944077491758,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_018,34,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_34/C_pred_fit.nii.gz,0.33662834763526917,0.6624973058700561,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_018,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_35/C_pred_fit.nii.gz,0.3187099099159241,0.5889041870832443,0.875,1.0,1.0,1.0
ToothFairy3F_018,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_36/C_pred_fit.nii.gz,0.33481794595718384,0.5753714084625245,0.75,1.0,1.0,1.0
ToothFairy3F_018,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_37/C_pred_fit.nii.gz,0.3360957205295563,0.5429599285125732,0.9375,1.0,1.0,1.0
ToothFairy3F_018,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_018,41,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_41/C_pred_fit.nii.gz,0.32753661274909973,0.5130473256111144,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_018,42,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_42/C_pred_fit.nii.gz,0.29730069637298584,0.5302586376667021,0.9230769230769231,1.0,1.0,1.0
ToothFairy3F_018,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_43/C_pred_fit.nii.gz,0.24120831489562988,0.39692844450473785,1.0,1.0,1.0,1.0
ToothFairy3F_018,44,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_44/C_pred_fit.nii.gz,0.32929062843322754,0.5902612686157227,0.7857142857142857,1.0,1.0,1.0
ToothFairy3F_018,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_45/C_pred_fit.nii.gz,0.3834497928619385,0.6575844466686248,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_018,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_46/C_pred_fit.nii.gz,0.328386127948761,0.5683205425739288,0.85,1.0,1.0,1.0
ToothFairy3F_018,47,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_47/C_pred_fit.nii.gz,0.2773822247982025,0.4242381662130355,1.0,1.0,1.0,1.0
ToothFairy3F_021,11,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_11/C_pred_fit.nii.gz,0.28099435567855835,0.506916758418083,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_021,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_12/C_pred_fit.nii.gz,0.2895594835281372,0.7328047901391983,0.875,1.0,1.0,1.0
ToothFairy3F_021,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_13/C_pred_fit.nii.gz,0.34790247678756714,0.6532546877861023,0.8125,1.0,1.0,1.0
ToothFairy3F_021,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_14/C_pred_fit.nii.gz,0.2951028347015381,0.6076688766479492,0.875,1.0,1.0,1.0
ToothFairy3F_021,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_15/C_pred_fit.nii.gz,0.2313108742237091,0.40280042588710785,1.0,1.0,1.0,1.0
ToothFairy3F_021,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_16/C_pred_fit.nii.gz,0.30945634841918945,0.531699350476265,0.9,1.0,1.0,1.0
ToothFairy3F_021,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_17/C_pred_fit.nii.gz,0.36915820837020874,0.5693778961896898,0.85,1.0,1.0,1.0
ToothFairy3F_021,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_21/C_pred_fit.nii.gz,0.20082640647888184,0.3832598403096199,0.9375,1.0,1.0,1.0
ToothFairy3F_021,22,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_22/C_pred_fit.nii.gz,0.3163887560367584,0.594489860534668,0.8823529411764706,1.0,1.0,1.0
ToothFairy3F_021,23,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_23/C_pred_fit.nii.gz,0.270851731300354,0.5428194761276243,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_021,24,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_24/C_pred_fit.nii.gz,0.307662695646286,0.5309604704380035,0.875,1.0,1.0,1.0
ToothFairy3F_021,25,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_25/C_pred_fit.nii.gz,0.34337252378463745,0.6974782198667526,0.875,1.0,1.0,1.0
ToothFairy3F_021,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_26/C_pred_fit.nii.gz,0.30504128336906433,0.5257166251540184,0.9375,1.0,1.0,1.0
ToothFairy3F_021,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_27/C_pred_fit.nii.gz,0.3902870714664459,0.7933095544576645,0.6875,1.0,1.0,1.0
ToothFairy3F_021,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_31/C_pred_fit.nii.gz,0.362327516078949,0.7438249886035919,0.8125,1.0,1.0,1.0
ToothFairy3F_021,32,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_32/C_pred_fit.nii.gz,0.33025607466697693,0.7087716609239578,0.8571428571428571,1.0,1.0,1.0
ToothFairy3F_021,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_33/C_pred_fit.nii.gz,0.3101722002029419,0.6228766441345215,0.875,1.0,1.0,1.0
ToothFairy3F_021,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_34/C_pred_fit.nii.gz,0.32451504468917847,0.6286133527755737,0.8125,1.0,1.0,1.0
ToothFairy3F_021,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_35/C_pred_fit.nii.gz,0.28186550736427307,0.5729462429881096,0.9375,1.0,1.0,1.0
ToothFairy3F_021,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_36/C_pred_fit.nii.gz,0.35412847995758057,0.7124758780002595,0.75,1.0,1.0,1.0
ToothFairy3F_021,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_37/C_pred_fit.nii.gz,0.3189423978328705,0.585017517209053,0.75,1.0,1.0,1.0
ToothFairy3F_021,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_021,41,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_41/C_pred_fit.nii.gz,0.35436224937438965,0.6067570179700851,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_021,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_42/C_pred_fit.nii.gz,0.31845104694366455,0.5087134838104248,0.9375,1.0,1.0,1.0
ToothFairy3F_021,43,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_43/C_pred_fit.nii.gz,0.40986064076423645,0.6970215618610381,0.6111111111111112,1.0,1.0,1.0
ToothFairy3F_021,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_44/C_pred_fit.nii.gz,0.2729535400867462,0.47345999032258995,0.95,1.0,1.0,1.0
ToothFairy3F_021,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_45/C_pred_fit.nii.gz,0.2535362243652344,0.4155436232686043,1.0,1.0,1.0,1.0
ToothFairy3F_021,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_46/C_pred_fit.nii.gz,0.3188886046409607,0.773246431350708,0.85,1.0,1.0,1.0
ToothFairy3F_021,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_47/C_pred_fit.nii.gz,0.31547659635543823,0.49144530892372135,0.95,1.0,1.0,1.0
ToothFairy3F_021,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_021/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_11/C_pred_fit.nii.gz,0.28984683752059937,0.45174878239631666,0.95,1.0,1.0,1.0
ToothFairy3F_023,12,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_12/C_pred_fit.nii.gz,0.35277077555656433,0.6831293225288387,0.84,1.0,1.0,1.0
ToothFairy3F_023,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_13/C_pred_fit.nii.gz,0.2633437514305115,0.4891521632671356,0.9375,1.0,1.0,1.0
ToothFairy3F_023,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_14/C_pred_fit.nii.gz,0.3653336763381958,0.5723850399255753,0.9,1.0,1.0,1.0
ToothFairy3F_023,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_15/C_pred_fit.nii.gz,0.3150780498981476,0.5311020404100418,0.9,1.0,1.0,1.0
ToothFairy3F_023,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_16/C_pred_fit.nii.gz,0.31838446855545044,0.47879862189292915,0.95,1.0,1.0,1.0
ToothFairy3F_023,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_17/C_pred_fit.nii.gz,0.3533291220664978,0.6162222355604172,0.75,1.0,1.0,1.0
ToothFairy3F_023,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_21/C_pred_fit.nii.gz,0.22777661681175232,0.4222404196858407,0.95,1.0,1.0,1.0
ToothFairy3F_023,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_22/C_pred_fit.nii.gz,0.35151809453964233,0.5956640154123307,0.85,1.0,1.0,1.0
ToothFairy3F_023,23,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_23/C_pred_fit.nii.gz,0.27958929538726807,0.47035789489746094,1.0,1.0,1.0,1.0
ToothFairy3F_023,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_24/C_pred_fit.nii.gz,0.30238649249076843,0.5906817346811295,0.85,1.0,1.0,1.0
ToothFairy3F_023,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_25/C_pred_fit.nii.gz,0.2978285253047943,0.404171644151211,0.95,1.0,1.0,1.0
ToothFairy3F_023,26,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_26/C_pred_fit.nii.gz,0.37457844614982605,0.8513719141483307,0.782608695652174,1.0,1.0,1.0
ToothFairy3F_023,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_27/C_pred_fit.nii.gz,0.4094764292240143,0.7353856563568117,0.75,0.95,1.0,1.0
ToothFairy3F_023,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,31,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_31/C_pred_fit.nii.gz,0.4074437916278839,0.63628511428833,0.6956521739130435,1.0,1.0,1.0
ToothFairy3F_023,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_32/C_pred_fit.nii.gz,0.3906690180301666,0.7193309187889096,0.7368421052631579,1.0,1.0,1.0
ToothFairy3F_023,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_33/C_pred_fit.nii.gz,0.2977602183818817,0.48670596331357946,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_023,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_34/C_pred_fit.nii.gz,0.3329435884952545,0.5962012022733688,0.75,1.0,1.0,1.0
ToothFairy3F_023,35,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_35/C_pred_fit.nii.gz,0.35996025800704956,0.6653025448322296,0.8125,1.0,1.0,1.0
ToothFairy3F_023,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_36/C_pred_fit.nii.gz,0.2930830121040344,0.5284030735492706,0.9,1.0,1.0,1.0
ToothFairy3F_023,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_37/C_pred_fit.nii.gz,0.3065698444843292,0.4885635256767274,0.95,1.0,1.0,1.0
ToothFairy3F_023,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_023,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_41/C_pred_fit.nii.gz,0.3742706775665283,0.8011692613363266,0.6875,1.0,1.0,1.0
ToothFairy3F_023,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_42/C_pred_fit.nii.gz,0.36810269951820374,0.6549502015113827,0.7058823529411765,1.0,1.0,1.0
ToothFairy3F_023,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_43/C_pred_fit.nii.gz,0.22602829337120056,0.34570570290088654,1.0,1.0,1.0,1.0
ToothFairy3F_023,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_44/C_pred_fit.nii.gz,0.31341469287872314,0.5010016933083534,0.9375,1.0,1.0,1.0
ToothFairy3F_023,45,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_45/C_pred_fit.nii.gz,0.31976836919784546,0.6745970517396926,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_023,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_46/C_pred_fit.nii.gz,0.30361002683639526,0.5015269070863728,0.95,0.95,1.0,1.0
ToothFairy3F_023,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_47/C_pred_fit.nii.gz,0.29734569787979126,0.5176815956830979,0.9,1.0,1.0,1.0
ToothFairy3F_023,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_023/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_025,11,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_11/C_pred_fit.nii.gz,0.3220398724079132,0.6181832402944565,0.875,1.0,1.0,1.0
ToothFairy3F_025,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_12/C_pred_fit.nii.gz,0.5114187002182007,0.9345860183238983,0.625,1.0,1.0,1.0
ToothFairy3F_025,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_13/C_pred_fit.nii.gz,0.28637248277664185,0.43862511217594147,1.0,1.0,1.0,1.0
ToothFairy3F_025,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_14/C_pred_fit.nii.gz,0.2881566286087036,0.49083791971206675,0.95,1.0,1.0,1.0
ToothFairy3F_025,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_15/C_pred_fit.nii.gz,0.246140718460083,0.48114601373672494,0.95,1.0,1.0,1.0
ToothFairy3F_025,16,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_16/C_pred_fit.nii.gz,0.27149829268455505,0.5172442018985748,0.8928571428571429,1.0,1.0,1.0
ToothFairy3F_025,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_17/C_pred_fit.nii.gz,0.3541153371334076,0.7810222059488297,0.8,1.0,1.0,1.0
ToothFairy3F_025,21,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_21/C_pred_fit.nii.gz,0.26175612211227417,0.448165063560009,1.0,1.0,1.0,1.0
ToothFairy3F_025,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_22/C_pred_fit.nii.gz,0.3517910838127136,0.6355524122714998,0.9,1.0,1.0,1.0
ToothFairy3F_025,23,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_23/C_pred_fit.nii.gz,0.37052395939826965,0.905674397945404,0.8571428571428571,0.9523809523809523,1.0,1.0
ToothFairy3F_025,24,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_24/C_pred_fit.nii.gz,0.2976047694683075,0.5372215002775191,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_025,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_25/C_pred_fit.nii.gz,0.376714825630188,0.766288673877716,0.75,1.0,1.0,1.0
ToothFairy3F_025,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_26/C_pred_fit.nii.gz,0.2661905586719513,0.5395041108131405,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_025,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_27/C_pred_fit.nii.gz,0.29009073972702026,0.476416198909283,0.95,1.0,1.0,1.0
ToothFairy3F_025,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_31/C_pred_fit.nii.gz,0.31478986144065857,0.508113019168377,0.95,1.0,1.0,1.0
ToothFairy3F_025,32,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_32/C_pred_fit.nii.gz,0.45544853806495667,0.7572533309459686,0.6086956521739131,1.0,1.0,1.0
ToothFairy3F_025,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_33/C_pred_fit.nii.gz,0.3686293661594391,0.868951994180679,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_025,34,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_34/C_pred_fit.nii.gz,0.26718249917030334,0.5018910199403762,0.9090909090909091,1.0,1.0,1.0
ToothFairy3F_025,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_35/C_pred_fit.nii.gz,0.29251325130462646,0.5434565901756286,0.9,1.0,1.0,1.0
ToothFairy3F_025,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_36/C_pred_fit.nii.gz,0.31311848759651184,0.4819093391299247,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_025,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_37/C_pred_fit.nii.gz,0.3117501139640808,0.5225453317165375,0.9,1.0,1.0,1.0
