case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,1.098286509513855,1.698349004983902,0.15,0.35,0.8,1.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.769192636013031,1.7804603397846213,0.375,0.7916666666666666,0.9166666666666666,0.9583333333333334
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6352753639221191,0.9705104351043699,0.3333333333333333,0.9583333333333334,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.42210492491722107,0.8707660675048828,0.6,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.4259163439273834,0.7570027440786361,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.4755125641822815,1.0114481955766677,0.6428571428571429,0.9285714285714286,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,3.174642562866211,5.034357166290282,0.041666666666666664,0.125,0.20833333333333334,0.2916666666666667
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,1.5996108055114746,3.6017712831497195,0.15,0.3,0.6,0.7
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.6394723653793335,1.3667114853858948,0.5,0.7,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.49448880553245544,0.9893519788980483,0.625,0.9583333333333334,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.5161147713661194,1.0069780468940734,0.5,0.9,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5729426145553589,1.0589790642261505,0.5625,0.875,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.44837528467178345,0.7152750074863434,0.65,1.0,1.0,1.0
