epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_018,45,0,1.1664717197418213,2.4494898319244385,1.3223984241485596,0.3908369243144989,0.9639099836349487,2.1919471740722654,0.5,0.8888888888888888,18,0,0.9990928173065186,0.022164621073752815,6672,1,1.0,0.47680412371134023,78,388
1,ToothFairy3F_018,46,0,1.0153470039367676,2.2360680103302,1.1731003522872925,0.30796125531196594,1.041192650794983,1.5973594784736644,0.55,0.95,20,0,0.9995620846748352,0.06504361376166277,10968,1,1.0,0.5716814159292035,126,565
1,ToothFairy3F_018,47,0,1.0188872814178467,2.2360680103302,1.1780414581298828,0.2332441359758377,0.8947141766548157,1.6918021440505977,0.631578947368421,1.0,19,0,0.9994258880615234,0.11501867309215175,9966,1,1.0,0.5340699815837937,110,543
1,ToothFairy3F_021,11,0,1.1019138097763062,2.2360680103302,1.2560319900512695,0.35310089588165283,1.0624955892562866,1.9964794516563404,0.47368421052631576,0.9473684210526315,19,0,0.9994126558303833,0.049450841434298315,7741,1,1.0,0.5257270693512305,92,447
1,ToothFairy3F_021,12,0,0.998073935508728,2.2360680103302,1.1541165113449097,0.2112676054239273,0.8778464794158936,1.586397498846054,0.6875,0.9375,16,0,0.9988993406295776,0.001910194290103383,5084,1,1.0,0.5614525139664804,71,358
1,ToothFairy3F_021,13,0,1.1574174165725708,2.2360680103302,1.3105696439743042,0.3457106947898865,1.201345682144165,1.9270337522029877,0.4375,0.9375,16,0,0.9991784691810608,0.009533779136836739,6919,1,1.0,0.4740566037735849,80,424
1,ToothFairy3F_021,14,0,0.9284742474555969,2.0,1.079700231552124,0.22856956720352173,0.9616305232048035,1.8920771479606628,0.6875,0.9375,16,0,0.9989374279975891,0.009098541215061961,5838,1,1.0,0.6204986149584487,78,361
1,ToothFairy3F_021,15,0,0.8919810056686401,2.0,1.0424169301986694,0.16455696523189545,0.7820394039154053,1.4430254399776459,0.875,1.0,16,0,0.9988534450531006,0.07124126106500606,6811,1,1.0,0.6518324607329843,79,382
1,ToothFairy3F_021,16,0,1.030024528503418,2.2360680103302,1.1853268146514893,0.26866471767425537,0.9057174921035767,1.5623367309570317,0.65,0.95,20,0,0.9997003078460693,0.536220725178718,11268,1,1.0,0.5588723051409619,123,603
1,ToothFairy3F_021,17,0,1.0233734846115112,2.2360680103302,1.1762619018554688,0.3360070586204529,0.8858073949813843,1.4153419375419622,0.8,0.95,20,0,0.9996494054794312,0.7586589902639389,11359,1,1.0,0.5643382352941176,121,544
1,ToothFairy3F_021,21,0,0.955765962600708,2.2360680103302,1.1093389987945557,0.19615744054317474,0.6987367868423462,1.2917661666870117,0.8125,1.0,16,0,0.9989874958992004,0.04032201785594225,7642,1,1.0,0.5978260869565217,93,460
1,ToothFairy3F_021,22,0,0.9739827513694763,2.070820403099049,1.1298811435699463,0.23255814611911774,0.9196656346321106,1.6963793754577636,0.5882352941176471,1.0,17,0,0.998451828956604,0.00201239375164732,5168,1,1.0,0.5696821515892421,86,409
1,ToothFairy3F_021,23,0,0.8128230571746826,1.7320507764816284,0.9703453183174133,0.10946759581565857,0.7001519203186035,1.1525683641433713,0.9166666666666666,1.0,12,0,0.9990686774253845,0.006177536919712719,6575,1,1.0,0.6979166666666666,86,384
1,ToothFairy3F_021,24,0,1.0553505420684814,2.2360680103302,1.199963092803955,0.3128884732723236,1.22590172290802,2.065268188714981,0.4375,0.9375,16,0,0.9988468885421753,0.02266385778784752,7254,1,1.0,0.5510688836104513,82,421
1,ToothFairy3F_021,25,0,1.1330387592315674,2.2360680103302,1.289161205291748,0.3634461462497711,1.122081995010376,2.199632406234741,0.4375,0.875,16,0,0.9990944862365723,0.17639911338686326,7434,1,1.0,0.4892601431980907,85,419
1,ToothFairy3F_021,26,0,0.9905766844749451,2.2360680103302,1.1414762735366821,0.24639680981636047,0.9605792760848999,1.5520966053009033,0.5,1.0,16,0,0.9994435906410217,0.46567575126884675,11012,1,1.0,0.5649913344887348,117,577
1,ToothFairy3F_021,27,0,1.0844595432281494,2.4494898319244385,1.2428467273712158,0.3305368423461914,1.035912036895752,1.8819437623023987,0.5,0.9375,16,0,0.9993728995323181,0.7188931852579117,11156,1,1.0,0.519327731092437,125,595
1,ToothFairy3F_021,31,0,0.9563193321228027,2.2360680103302,1.1226929426193237,0.15635909140110016,0.968052864074707,1.7841082215309143,0.5,0.9375,16,0,0.9885138869285583,0.00019956379474024737,2831,1,1.0,0.5698005698005698,73,351
1,ToothFairy3F_021,32,0,0.9006815552711487,2.0,1.054068922996521,0.21043862402439117,0.8656986951828003,1.526033455133438,0.6428571428571429,1.0,14,0,0.9941588640213013,0.00017843643581727517,2965,1,1.0,0.6467236467236467,78,351
1,ToothFairy3F_021,33,0,1.121777057647705,2.4494898319244385,1.2848429679870605,0.3047303557395935,1.1489769220352173,2.383213520050049,0.5,0.875,16,0,0.9963679313659668,0.0007729987276251505,5996,1,1.0,0.5273109243697479,95,476
1,ToothFairy3F_021,34,0,1.0359714031219482,2.2360680103302,1.1765527725219727,0.28752413392066956,0.9445494413375854,1.5905177593231201,0.5625,1.0,16,0,0.9986128807067871,0.0007643069262848945,5276,1,1.0,0.5529100529100529,71,378
1,ToothFairy3F_021,35,0,1.0407992601394653,2.2360680103302,1.2019555568695068,0.2701418995857239,1.0515682697296143,2.441680371761322,0.5,0.875,16,0,0.998946487903595,0.0031529628904535785,6351,1,1.0,0.5549597855227882,78,373
1,ToothFairy3F_021,36,0,1.2375019788742065,2.5063304185867223,1.388128399848938,0.5016556978225708,1.349618673324585,2.2895368933677673,0.3,0.85,20,0,0.9997346997261047,0.07859290175139853,11212,1,1.0,0.4463087248322148,122,596
1,ToothFairy3F_021,37,0,1.1403342485427856,2.4494898319244385,1.293554425239563,0.36203062534332275,0.9207280278205872,1.939921647310257,0.75,0.9375,16,0,0.9994199275970459,0.07664898008107743,10437,1,1.0,0.5069686411149826,113,574
1,ToothFairy3F_021,41,0,1.6179132461547852,3.464101552963257,1.7730885744094849,0.7416287660598755,1.7979799509048462,3.1162670254707336,0.3888888888888889,0.5555555555555556,18,0,0.9957504272460938,0.0001160637431166854,2081,2,0.888995675156175,0.3489583333333333,68,384
1,ToothFairy3F_021,42,0,1.0928581953048706,2.2360680103302,1.2439274787902832,0.3457896113395691,1.0739504098892212,1.784164011478424,0.5,1.0,16,0,0.9959242343902588,0.0001934367985813884,3600,1,1.0,0.5207756232686981,73,361
1,ToothFairy3F_021,43,0,1.1296700239181519,2.4494898319244385,1.2894810438156128,0.37419959902763367,1.125274896621704,1.9345269620418533,0.5,0.9444444444444444,18,0,0.9976166486740112,0.0007349669159157174,5750,1,1.0,0.532051282051282,99,468
1,ToothFairy3F_021,44,0,0.982325553894043,2.2360680103302,1.1441969871520996,0.15984360873699188,0.8703277707099915,1.5606654465198522,0.65,0.95,20,0,0.9978213310241699,0.0008737341733649386,5151,1,1.0,0.5771276595744681,74,376
1,ToothFairy3F_021,45,0,0.9810096621513367,2.2360680103302,1.1419174671173096,0.1764705926179886,0.875177264213562,1.3851460814476013,0.6875,1.0,16,0,0.9992545247077942,0.0018990484008099859,5956,1,1.0,0.5323529411764706,68,340
1,ToothFairy3F_021,46,0,1.1158946752548218,2.2360680103302,1.2618857622146606,0.4023001790046692,1.1507513523101807,2.4464130997657776,0.4,0.9,20,0,0.9995224475860596,0.07829736061394166,11175,1,1.0,0.5308641975308642,116,567
1,ToothFairy3F_021,47,0,0.9372655153274536,2.0,1.088010549545288,0.27094656229019165,0.9029680490493774,1.666267216205597,0.75,1.0,20,0,0.9992788434028625,0.05426099076867015,10079,1,1.0,0.6026615969581749,119,526
1,ToothFairy3F_023,11,0,0.9391619563102722,2.0,1.094619870185852,0.21212121844291687,0.8402279615402222,1.333044481277466,0.75,1.0,20,0,0.9994262456893921,0.6566162562370359,8430,1,1.0,0.6025917926565875,99,463
1,ToothFairy3F_023,12,0,1.1692097187042236,2.8284270763397217,1.3183714151382446,0.3796254098415375,1.1600135564804077,2.679377317428588,0.52,0.84,25,0,0.9993137121200562,0.1586081095039873,8211,1,1.0,0.5256673511293635,92,487
1,ToothFairy3F_023,13,0,0.9180572628974915,2.0,1.0734694004058838,0.1943701207637787,0.788020670413971,1.433855026960373,0.75,1.0,16,0,0.9991762042045593,0.35711237698792775,9003,1,1.0,0.6095444685466378,99,461
1,ToothFairy3F_023,14,0,1.0371768474578857,2.2360680103302,1.1844797134399414,0.2682880461215973,1.001704216003418,1.6314722537994386,0.45,1.0,20,0,0.9993627667427063,0.8133807617425991,9098,1,1.0,0.5578947368421052,91,475
1,ToothFairy3F_023,15,0,1.0767903327941895,2.2360680103302,1.226332187652588,0.2848984897136688,1.0199280977249146,1.7378464818000794,0.6,1.0,20,0,0.99928218126297,0.8768200415372839,8791,1,1.0,0.51931330472103,88,466
1,ToothFairy3F_023,16,0,1.1747452020645142,2.4494898319244385,1.3207342624664307,0.5238307118415833,0.9952001571655273,1.7381430149078372,0.55,0.95,20,0,0.9997076392173767,0.888820257782936,12601,1,1.0,0.5042158516020236,133,593
1,ToothFairy3F_023,17,0,1.029428243637085,2.2360680103302,1.1834193468093872,0.2770005464553833,1.0517470836639404,1.777122622728348,0.45,0.95,20,0,0.9997130036354065,0.8940127837657923,12604,1,1.0,0.562396006655574,123,601
1,ToothFairy3F_023,21,0,0.8967140913009644,2.0,1.0547879934310913,0.1505376398563385,0.7674242854118347,1.4074658274650576,0.8,1.0,20,0,0.9991959929466248,0.725436500310917,8695,1,1.0,0.6127562642369021,93,439
1,ToothFairy3F_023,22,0,1.058605670928955,2.2360680103302,1.212593913078308,0.2466675192117691,0.8977400660514832,1.818969810009003,0.75,0.95,20,0,0.9987284541130066,0.37594096362591234,7545,1,1.0,0.5237068965517241,88,464
1,ToothFairy3F_023,23,0,0.9574499726295471,2.2360680103302,1.108717918395996,0.27908316254615784,0.856718897819519,1.427592247724533,0.6538461538461539,1.0,26,0,0.9995463490486145,0.38440561294554926,9109,1,1.0,0.5862068965517241,97,435
1,ToothFairy3F_023,24,0,1.0167731046676636,2.2360680103302,1.164318323135376,0.3056047856807709,0.8810493350028992,1.4729058802127841,0.65,1.0,20,0,0.9994300007820129,0.8514003270864503,9403,1,1.0,0.5622406639004149,100,482
1,ToothFairy3F_023,25,0,1.165857195854187,2.2360680103302,1.3168519735336304,0.38454729318618774,1.1320128440856934,2.2602914333343507,0.45,0.9,20,0,0.999421238899231,0.7227185148000764,8648,1,1.0,0.4449438202247191,86,445
1,ToothFairy3F_023,26,0,1.1382906436920166,2.2360680103302,1.2968021631240845,0.3643089532852173,1.2088687419891357,2.1134831905364986,0.43478260869565216,0.9130434782608695,23,0,0.9997503161430359,0.6739838480949523,12033,1,1.0,0.472,128,625
1,ToothFairy3F_023,27,0,1.325376033782959,2.8284270763397217,1.4739471673965454,0.6252905130386353,1.3095370531082153,2.2943085908889773,0.35,0.8,20,0,0.999473512172699,0.9123755598068237,13030,1,1.0,0.3971061093247588,132,622
1,ToothFairy3F_023,31,0,1.1788957118988037,2.2360680103302,1.3376106023788452,0.3873821496963501,1.1906509399414062,2.346093654632568,0.43478260869565216,0.8695652173913043,23,0,0.998557984828949,0.005230709509923854,5087,1,1.0,0.4505208333333333,77,384
1,ToothFairy3F_023,32,0,1.043407678604126,2.2360680103302,1.2041397094726562,0.2293097972869873,0.9541968107223511,1.7095472455024716,0.631578947368421,1.0,19,0,0.9974803328514099,0.0004924806189956181,4503,1,1.0,0.5205128205128206,77,390
1,ToothFairy3F_023,33,0,0.9163034558296204,2.0,1.0681918859481812,0.2491294890642166,0.8889601826667786,1.6094223380088801,0.6666666666666666,1.0,24,0,0.9980341792106628,0.0009544491692212503,6336,1,1.0,0.6191489361702127,107,470
1,ToothFairy3F_023,34,0,1.1718294620513916,2.2360680103302,1.318850040435791,0.3448392450809479,1.2007380723953247,1.954910105466843,0.45,0.95,20,0,0.998761773109436,0.002349150849040585,5979,1,1.0,0.45185185185185184,72,405
1,ToothFairy3F_023,35,0,1.0217640399932861,2.2360680103302,1.1824010610580444,0.3225201666355133,1.0139113664627075,1.7336289584636688,0.4375,1.0,16,0,0.998939573764801,0.0022505686292425275,6395,1,1.0,0.5459459459459459,85,370
1,ToothFairy3F_023,36,0,1.103811264038086,2.2360680103302,1.2488296031951904,0.39070457220077515,1.1274163722991943,1.9681844592094426,0.35,0.95,20,0,0.9995657801628113,0.02937861181795605,11739,1,1.0,0.5142857142857142,121,595
1,ToothFairy3F_023,37,0,0.9903420805931091,2.2360680103302,1.14474356174469,0.24056854844093323,1.1013087034225464,1.6001464486122134,0.4,0.95,20,0,0.9996102452278137,0.044853830710053444,12277,1,1.0,0.5584843492586491,125,607
1,ToothFairy3F_023,41,0,1.229901909828186,2.8284270763397217,1.3931571245193481,0.34577885270118713,1.3500398397445679,2.8659533858299255,0.5625,0.75,16,0,0.99628746509552,0.0010113284864928754,4179,1,1.0,0.4364508393285372,77,417
1,ToothFairy3F_023,42,0,1.1157773733139038,2.2360680103302,1.263373613357544,0.40295422077178955,0.9918318390846252,1.8205018520355225,0.7058823529411765,1.0,17,0,0.996772825717926,0.00047948969586291865,4828,1,1.0,0.5129411764705882,88,425
1,ToothFairy3F_023,43,0,0.8545805811882019,1.8660253882408142,1.0097458362579346,0.15782897174358368,0.7720973491668701,1.2285003066062927,0.875,1.0,16,0,0.998656153678894,0.0012175327434669732,6546,1,1.0,0.6573875802997858,104,467
1,ToothFairy3F_023,44,0,1.0092930793762207,2.2360680103302,1.1648176908493042,0.18630851805210114,0.8918418884277344,1.5382049083709717,0.6875,1.0,16,0,0.9990701079368591,0.008927350714801826,6450,1,1.0,0.5616797900262467,72,381
1,ToothFairy3F_023,45,0,1.1343350410461426,2.2360680103302,1.2848140001296997,0.3910048007965088,1.1509734392166138,2.5485057473182673,0.5555555555555556,0.8888888888888888,18,0,0.9989475607872009,0.003416235728655206,6762,1,1.0,0.5121951219512195,83,410
1,ToothFairy3F_023,46,0,1.035090446472168,2.2360680103302,1.1908811330795288,0.27673786878585815,1.1093512773513794,1.8778406679630284,0.55,0.95,20,0,0.9992938041687012,0.007681624488904925,11082,1,1.0,0.5432937181663837,121,589
1,ToothFairy3F_023,47,0,0.9696841239929199,2.0,1.1274853944778442,0.25523003935813904,0.8792117238044739,1.1149908900260928,0.7,1.0,20,0,0.9995384216308594,0.04062603801488912,11421,1,1.0,0.5617391304347826,127,575
1,ToothFairy3F_025,11,0,1.0231066942214966,2.268081283569331,1.1895873546600342,0.19070394337177277,0.9677484035491943,2.0606091916561127,0.625,0.9375,16,0,0.9990172386169434,0.0702200154960165,7272,1,1.0,0.5951807228915663,83,415
1,ToothFairy3F_025,12,0,1.1313421726226807,2.4494898319244385,1.2880074977874756,0.3588199019432068,1.1202888488769531,2.111256390810013,0.5625,0.9375,16,0,0.998920202255249,0.05274300903081802,7231,1,1.0,0.5291375291375291,87,429
1,ToothFairy3F_025,13,0,0.9178164601325989,2.0,1.0662130117416382,0.2163051813840866,0.9908534288406372,1.804213136434555,0.5625,0.9375,16,0,0.9993394017219543,0.02918243009596969,7248,1,1.0,0.6217948717948718,99,468
1,ToothFairy3F_025,14,0,1.2016695737838745,2.4494898319244385,1.365505576133728,0.34201255440711975,1.0884859561920166,2.0950663089752197,0.45,0.9,20,0,0.998753547668457,0.07084934048354684,7232,1,1.0,0.4439461883408072,85,446
1,ToothFairy3F_025,15,0,1.0451105833053589,2.2360680103302,1.1975418329238892,0.2405063360929489,0.9826710820198059,1.8285459816455842,0.6,1.0,20,0,0.9990405440330505,0.19337855070828483,7500,1,1.0,0.5779376498800959,79,417
1,ToothFairy3F_025,16,0,0.9607398509979248,2.035410201549525,1.1064132452011108,0.24908937513828278,0.812648594379425,1.5624595701694488,0.75,1.0,28,0,0.9996234178543091,0.6488905638456216,11703,1,1.0,0.5956375838926175,122,596
1,ToothFairy3F_025,17,0,1.0440737009048462,2.2360680103302,1.1822487115859985,0.3309916853904724,0.9225322008132935,1.725914126634598,0.6,0.95,20,0,0.999863862991333,0.5652961701154715,11472,1,1.0,0.5657439446366782,112,578
1,ToothFairy3F_025,21,0,1.149566411972046,2.8284270763397217,1.312369704246521,0.36664658784866333,1.1646878719329834,2.4240831971168517,0.5555555555555556,0.8888888888888888,18,0,0.9993909597396851,0.13742756620049798,7776,1,1.0,0.4883177570093458,89,428
1,ToothFairy3F_025,22,0,1.0753147602081299,2.4494898319244385,1.2360256910324097,0.30166056752204895,1.0805673599243164,2.5712263941764832,0.6,0.9,20,0,0.9986352324485779,0.030244417916983433,6710,1,1.0,0.5193236714975845,86,414
1,ToothFairy3F_025,23,0,1.0105700492858887,2.2360680103302,1.1647776365280151,0.3060522973537445,0.9798041582107544,2.027580499649048,0.6190476190476191,0.9047619047619048,21,0,0.998871386051178,0.03355429127812384,7887,1,1.0,0.5686695278969958,102,466
1,ToothFairy3F_025,24,0,1.0234745740890503,2.2360680103302,1.1788921356201172,0.2388966977596283,0.8808820843696594,1.3362941443920133,0.75,0.9583333333333334,24,0,0.9986721277236938,0.01740496134385407,6627,1,1.0,0.522673031026253,83,419
1,ToothFairy3F_025,25,0,1.302333950996399,2.8284270763397217,1.449505090713501,0.4883500039577484,1.2448132038116455,1.79262969493866,0.25,0.95,20,0,0.9996039271354675,0.1984387552738212,8084,1,1.0,0.390625,81,448
1,ToothFairy3F_025,26,0,0.928935706615448,2.2360680103302,1.087752342224121,0.21118326485157013,0.8771681189537048,1.7922973453998554,0.75,0.9583333333333334,24,0,0.9997017979621887,0.15072324082255234,11059,1,1.0,0.6329331046312179,129,583
1,ToothFairy3F_025,27,0,1.0082508325576782,2.2360680103302,1.1697943210601807,0.22856904566287994,0.9750592112541199,1.7022909641265878,0.75,0.95,20,0,0.9997491240501404,0.227359923571324,10810,1,1.0,0.5582191780821918,121,584
1,ToothFairy3F_025,31,0,1.128831386566162,2.4494898319244385,1.2936464548110962,0.38493624329566956,1.1016836166381836,2.142477118968964,0.6,0.9,20,0,0.9946172833442688,0.0002746045865933408,3005,1,1.0,0.5149700598802395,74,334
1,ToothFairy3F_025,32,0,1.5241098403930664,3.1622776985168457,1.6799403429031372,0.6362862586975098,1.547109842300415,2.6586174249649046,0.43478260869565216,0.5652173913043478,23,0,0.9954160451889038,0.00039663490460952844,3491,1,1.0,0.3325635103926097,76,433
1,ToothFairy3F_025,33,0,1.1469800472259521,2.2894234657287598,1.2942209243774414,0.4465533494949341,1.0657132863998413,1.8686695575714107,0.5416666666666666,0.9583333333333334,24,0,0.9979396462440491,0.0018965370883233738,6944,1,1.0,0.4911591355599214,107,509
1,ToothFairy3F_025,34,0,0.9403819441795349,2.0,1.0910108089447021,0.2268768548965454,0.8860334157943726,1.6931856751441954,0.6818181818181818,1.0,22,0,0.9981781244277954,0.0015762550837826027,5605,1,1.0,0.6111111111111112,76,360
1,ToothFairy3F_025,35,0,1.0436722040176392,2.2360680103302,1.1927887201309204,0.21094340085983276,0.9053378105163574,1.9523062467575076,0.7,0.95,20,0,0.9991853833198547,0.006338343247771305,6975,1,1.0,0.5488372093023256,77,430
1,ToothFairy3F_025,36,0,1.1287676095962524,2.2360680103302,1.2735406160354614,0.43411120772361755,1.1051768064498901,2.305569261312483,0.4583333333333333,0.9166666666666666,24,0,0.999404788017273,0.01775856716558205,10302,1,1.0,0.5045703839122486,114,547
1,ToothFairy3F_025,37,0,1.0026410818099976,2.0,1.156822919845581,0.2756056785583496,0.9945801496505737,1.5949747085571289,0.55,1.0,20,0,0.9996175765991211,0.06411150574684199,11003,1,1.0,0.5155172413793103,123,580
1,ToothFairy3F_025,41,0,1.099963903427124,2.2360680103302,1.250809907913208,0.3292354345321655,0.9921092987060547,1.5408063352108008,0.55,0.95,20,0,0.9953085780143738,0.0007913886371533823,3754,1,1.0,0.4831804281345566,64,327
1,ToothFairy3F_025,42,0,1.0032322406768799,2.2360680103302,1.1580919027328491,0.373186856508255,0.971322238445282,1.7931022882461547,0.6470588235294118,1.0,17,0,0.9939940571784973,0.0001494718489993805,3254,1,1.0,0.5656565656565656,73,297
1,ToothFairy3F_025,43,0,0.9594079852104187,2.2360680103302,1.118048071861267,0.25070104002952576,0.959397554397583,1.7986722886562347,0.6875,1.0,16,0,0.9978762865066528,0.0018072928872424415,6024,1,1.0,0.5766423357664233,92,411
1,ToothFairy3F_025,44,0,1.3122490644454956,3.1622776985168457,1.4671173095703125,0.4234395921230316,1.2108161449432373,3.1267314553260803,0.625,0.8125,16,0,0.9991260170936584,0.004828289952129218,6092,1,1.0,0.4318181818181818,69,396
1,ToothFairy3F_025,45,0,0.8841109871864319,2.0,1.0390478372573853,0.16957898437976837,0.6899731159210205,1.0790159702301025,0.8125,1.0,16,0,0.9992102384567261,0.001436427474254687,6202,1,1.0,0.6301020408163265,85,392
1,ToothFairy3F_025,46,0,0.8887926936149597,2.0,1.0483413934707642,0.19246841967105865,0.9043780565261841,1.2466935217380524,0.5625,1.0,16,0,0.9994764924049377,0.01920769253745769,10528,1,1.0,0.6252220248667851,129,563
1,ToothFairy3F_026,11,0,0.8709286451339722,2.0,1.0177125930786133,0.14574572443962097,0.7113409042358398,1.3372356534004208,0.75,1.0,24,0,0.9995535016059875,0.11822957009075075,8198,1,1.0,0.6843373493975904,84,415
1,ToothFairy3F_026,12,0,1.0183000564575195,2.2360680103302,1.170946717262268,0.15192759037017822,0.9556834101676941,1.9523420989513403,0.55,0.95,20,0,0.9988855719566345,0.0028237302205525636,6395,1,1.0,0.5833333333333334,74,420
1,ToothFairy3F_026,13,0,0.8605714440345764,2.0,1.0193302631378174,0.1875,0.8986067175865173,1.3157901465892792,0.5625,1.0,16,0,0.9991416931152344,0.016884903889149504,7507,1,1.0,0.6511056511056511,96,407
1,ToothFairy3F_026,14,0,1.025380253791809,2.2360680103302,1.179833173751831,0.25502288341522217,0.9789562225341797,1.5157667040824891,0.55,1.0,20,0,0.9992050528526306,0.04067671261727713,7331,1,1.0,0.5371287128712872,81,404
1,ToothFairy3F_026,15,0,1.056727409362793,2.2360680103302,1.2256247997283936,0.23012326657772064,0.8827410340309143,1.1415542125701903,0.8333333333333334,0.9583333333333334,24,0,0.9994828701019287,0.11917837366461782,7637,1,1.0,0.5625,85,416
1,ToothFairy3F_026,16,0,1.0639457702636719,2.2360680103302,1.2189111709594727,0.29699796438217163,0.9257913827896118,1.3422672986984256,0.65,1.0,20,0,0.9996598958969116,0.4791164302825588,11943,1,1.0,0.5188356164383562,118,584
1,ToothFairy3F_026,17,0,0.9150633811950684,2.0,1.0621302127838135,0.20599167048931122,0.837743878364563,1.7032553672790531,0.75,0.95,20,0,0.9996557235717773,0.6082228952646144,10628,1,1.0,0.6685185185185185,112,540
1,ToothFairy3F_026,21,0,0.8357989192008972,1.7320507764816284,0.9946879744529724,0.1034482792019844,0.7748631238937378,1.262519919872284,0.75,1.0,20,0,0.9994357228279114,0.07242010720073959,7747,1,1.0,0.6658354114713217,87,401
1,ToothFairy3F_026,22,0,0.954951286315918,2.0,1.1104485988616943,0.1666666716337204,0.8522241711616516,1.4112616539001468,0.65,1.0,20,0,0.9986588954925537,0.0033397870976476377,5684,1,1.0,0.5835616438356165,72,365
1,ToothFairy3F_026,23,0,0.9676225185394287,2.2360680103302,1.1205805540084839,0.18908344209194183,0.8288276791572571,1.612312722206116,0.8,1.0,20,0,0.999366819858551,0.012495517302305668,7786,1,1.0,0.5938189845474614,89,453
1,ToothFairy3F_026,24,0,3.945845365524292,5.530693149566647,4.049139022827148,3.3002614974975586,4.767465591430664,7.062590074539184,0.0,0.0,4,0,0.9991140961647034,0.009663821011781717,5958,1,1.0,0.006153846153846154,52,325
1,ToothFairy3F_026,25,0,1.0020869970321655,2.2360680103302,1.166366696357727,0.22733595967292786,0.8805402517318726,1.4611705720424653,0.65,1.0,20,0,0.9988816380500793,0.03350460220128328,6749,1,1.0,0.5314136125654451,81,382
1,ToothFairy3F_026,26,0,0.9403942823410034,2.0,1.0920302867889404,0.22960081696510315,0.7977488040924072,1.1681485652923584,0.7,1.0,20,0,0.9997263550758362,0.5178998368978255,11233,1,1.0,0.5983333333333334,128,600
1,ToothFairy3F_026,27,0,0.9766677618026733,2.2360680103302,1.1251651048660278,0.30842941999435425,0.9067544937133789,1.4726287961006161,0.5833333333333334,1.0,24,0,0.9996671676635742,0.8751306420564647,11378,1,1.0,0.5708812260536399,116,522
1,ToothFairy3F_026,31,0,1.1230710744857788,2.2360680103302,1.2699401378631592,0.3953027129173279,1.0601317882537842,1.998828053474426,0.5217391304347826,0.9130434782608695,23,0,0.997794508934021,0.0006381161726312702,4707,1,1.0,0.4879518072289157,67,332
1,ToothFairy3F_026,32,0,1.3265535831451416,2.8284270763397217,1.4786874055862427,0.3575791120529175,1.236732006072998,2.2729840755462645,0.3157894736842105,0.8947368421052632,19,0,0.997967541217804,0.0005205234541790459,4767,1,1.0,0.38405797101449274,65,414
1,ToothFairy3F_026,33,0,1.091915488243103,2.2360680103302,1.2486217021942139,0.20038415491580963,0.9535571336746216,1.7337989389896398,0.6,0.95,20,0,0.9986163377761841,0.0008879139530472233,6043,1,1.0,0.4916864608076009,74,421
1,ToothFairy3F_026,34,0,0.8701131939888,2.0,1.019835114479065,0.2133333384990692,0.7415891289710999,1.2735234498977661,0.75,1.0,16,0,0.9988130331039429,0.0014097525703252764,5033,1,1.0,0.662613981762918,75,329
1,ToothFairy3F_026,35,0,0.9725677371025085,2.0,1.1243401765823364,0.20301708579063416,0.9262690544128418,1.4089698076248176,0.65,0.95,20,0,0.9987620115280151,0.0022867294889874754,5950,1,1.0,0.5861111111111111,71,360
1,ToothFairy3F_026,36,0,0.8849936127662659,2.0,1.0393002033233643,0.16662542521953583,0.8242316246032715,1.3344600260257722,0.7083333333333334,1.0,24,0,0.9995158910751343,0.006496320851147704,9972,1,1.0,0.628158844765343,119,554
1,ToothFairy3F_026,37,0,0.8380743861198425,2.0,0.9969506859779358,0.14166666567325592,0.854353129863739,1.3107832074165344,0.6875,1.0,16,0,0.9992662072181702,0.03245419550686997,9511,1,1.0,0.6634980988593155,120,526
1,ToothFairy3F_026,41,0,1.0032837390899658,2.2360680103302,1.1558536291122437,0.24498826265335083,0.9127844572067261,1.794778823852539,0.625,0.9375,16,0,0.9954654574394226,0.0008133745379745969,4377,1,1.0,0.5795795795795796,67,333
1,ToothFairy3F_026,42,0,1.02045476436615,2.2360680103302,1.1848376989364624,0.24785533547401428,0.8402544856071472,1.470773094892502,0.7,1.0,20,0,0.9987316727638245,0.000990307672182093,5148,1,1.0,0.5531914893617021,80,376
1,ToothFairy3F_026,43,0,0.9294955134391785,2.0,1.0895310640335083,0.17366522550582886,0.9121049642562866,1.4676185131073,0.6,1.0,20,0,0.9981014132499695,0.0006883591896621457,5538,1,1.0,0.5867346938775511,83,392
1,ToothFairy3F_026,44,0,1.0466465950012207,2.2360680103302,1.2090383768081665,0.254438191652298,0.9724512100219727,1.3868043959140783,0.75,0.95,20,0,0.9987682700157166,0.0009678172838175526,5111,1,1.0,0.5013850415512465,74,361
1,ToothFairy3F_026,45,0,1.105164647102356,2.4174765586852955,1.2636970281600952,0.3251853883266449,1.1412757635116577,2.385403680801392,0.55,0.85,20,0,0.9989519119262695,0.002740164001006474,5846,1,1.0,0.5149051490514905,75,369
1,ToothFairy3F_026,46,0,0.9248650074005127,2.0,1.0788415670394897,0.1865677535533905,0.9242867231369019,1.4212491929531097,0.65,1.0,20,0,0.9996342658996582,0.012539090644568122,10262,1,1.0,0.6042780748663101,117,561
